id,sentiment,kfold,cnt_pred
218_9,1,0,0.9999999988676944
9612_8,1,0,0.9957260960179144
2826_10,1,0,0.999999977517985
6962_7,1,0,0.6442153419479875
3083_10,1,0,0.9977417603711757
6401_8,1,0,0.9995539264166814
9118_10,1,0,0.9582958910295609
4580_8,1,0,0.9788971549467214
7426_10,1,0,0.9999827897531746
4643_10,1,0,0.9999999999958513
2112_9,1,0,0.9654981520255003
1832_7,1,0,0.0695673263781066
2811_10,1,0,0.9438011215809912
10589_10,1,0,0.3791886876588308
1642_10,1,0,0.9989400805469106
8753_8,1,0,0.9998555972777182
3595_10,1,0,0.9197430122275438
1881_7,1,0,0.9805413640789328
8658_8,1,0,0.9863563285300856
185_9,1,0,0.9949830472573663
11636_8,1,0,0.9930781259328498
4191_10,1,0,0.9916915823924223
12423_10,1,0,0.232438783313079
1063_10,1,0,0.9944070395872564
6898_9,1,0,0.9996268089087514
3248_10,1,0,0.669384398871942
5979_9,1,0,0.9949455176166544
8136_9,1,0,0.990490860204448
3572_10,1,0,0.9999876687542393
6558_8,1,0,0.9978972693997786
12379_8,1,0,0.9998446672549433
8233_8,1,0,0.9788971869700738
5849_8,1,0,0.10271909677014533
3816_7,1,0,0.180071046192086
5214_7,1,0,0.9999999933219752
9386_8,1,0,0.9999999990083346
8410_10,1,0,0.9999995184369425
3647_10,1,0,0.9993393029499948
7056_7,1,0,0.9188381631200815
2256_8,1,0,0.7837929465685577
5939_7,1,0,0.872134761924669
2479_10,1,0,0.7311171876858076
1391_7,1,0,0.9788494220472994
2724_9,1,0,0.9999988134633456
1080_9,1,0,0.9993981716605227
7266_1,0,1,0.0015146993759328985
6617_1,0,1,0.00045570900780749266
5431_3,0,1,0.055939543184326215
4118_3,0,1,0.014755099623255412
3783_4,0,1,0.9893336671111461
6296_1,0,1,0.00023691624910685455
11597_4,0,1,3.78537230946184e-05
2457_2,0,1,0.1561880342487652
3137_1,0,1,0.004183535907576277
9484_3,0,1,0.5978953252392155
9805_1,0,1,0.0027818758176317167
222_1,0,1,5.754790926835253e-06
8846_2,0,1,0.34905922492347224
2522_4,0,1,0.010358000134503586
1351_1,0,1,6.979389116442716e-08
6007_4,0,1,1.2193981917027075e-05
9275_1,0,1,0.0013181429106787403
3519_3,0,1,0.40749189129386165
10261_1,0,1,0.00012490345314003284
11107_1,0,1,4.720394970596252e-06
9548_1,0,1,0.06084097616656075
1715_3,0,1,0.2725918726259661
302_4,0,1,0.24070421105646628
5163_3,0,1,0.9999964260911547
566_3,0,1,0.04436769826894479
3986_1,0,1,0.18056491973966207
7212_2,0,1,0.001024295653744771
7809_1,0,1,0.883349206023238
8505_3,0,1,4.663291804801628e-07
4994_4,0,1,0.0008202333265263232
10226_3,0,1,0.0002282751341251402
116_1,0,1,0.0005286684166864223
8984_3,0,1,1.4393680598833277e-07
6197_1,0,1,0.0010975495738257156
8934_3,0,1,0.006925491273113856
9385_2,0,1,3.4211571898733397e-06
9817_2,0,1,0.002229457578850504
9832_3,0,1,3.756883618997892e-05
5737_4,0,1,8.797228290672669e-06
6866_1,0,1,0.0526513222966501
9565_3,0,1,0.003331653274610121
1411_4,0,1,0.00013037534619059633
1145_1,0,1,0.07284036556441098
4518_2,0,1,0.00013748531142166758
7488_1,0,1,0.0045226864709499775
11462_4,0,1,0.00043636763152870976
12337_1,0,1,0.17930425760081725
3215_2,0,1,0.2180731371284649
9592_4,0,1,0.006802413857808477
3898_2,0,1,0.9005501586351776
5562_2,0,1,0.009139163408789015
8063_2,0,1,0.011991058446768954
7270_2,0,1,0.31957279056624494
7865_3,0,1,3.790770885497755e-12
273_1,0,1,0.9157711118103704
2890_3,0,1,0.013330644636956697
2357_3,0,1,1.4330336989094833e-07
12090_3,0,1,0.40106964003161755
5180_2,0,1,0.3285920996887453
11066_1,0,1,3.953257473543211e-08
7867_2,0,1,0.0009402503625123813
430_1,0,1,0.21555769903087185
12393_4,0,1,0.030347912087193014
8126_3,0,1,1.2695771037283024e-06
7117_1,0,1,2.933671227918182e-06
1545_3,0,1,0.991546380762784
1299_1,0,1,0.0014676038657388567
1807_2,0,1,0.0010757709763178965
528_1,0,1,0.0005307310660550819
3482_1,0,1,4.580834740714808e-05
6639_1,0,1,0.005550173327826831
4044_1,0,1,0.03893262487248307
5116_1,0,1,0.069917557950345
4261_4,0,1,8.140281977879353e-06
11542_2,0,1,1.0316307473980873e-06
4552_4,0,1,0.013089116150537197
6416_4,0,1,0.1417625899037157
9222_4,0,1,0.03145670664255784
1846_3,0,1,0.18863361786075641
2860_1,0,1,0.09710316721111609
3588_1,0,1,0.024899403689226118
2281_4,0,1,0.9781235064106747
5516_3,0,1,6.0690202584057646e-05
4401_1,0,1,6.552231659849e-06
3395_4,0,1,0.03985268759236178
7962_4,0,1,0.05186591066569257
8367_1,0,1,0.0031884189008817582
6638_4,0,1,0.36615023052333945
4445_4,0,1,0.006538417597161933
3566_4,0,1,0.009423484194466604
7683_4,0,1,1.7139185448131467e-06
8558_1,0,1,0.0002496736976501195
10874_3,0,1,0.00938384622706228
353_4,0,1,0.0028212689703903753
1162_1,0,1,0.8761995800898587
6552_3,0,1,6.431538583720836e-06
10649_4,0,1,0.7974315476577705
4877_2,0,1,0.015992456673424586
5844_8,1,1,0.7746132421054402
7090_1,0,1,6.867629632067848e-06
11318_1,0,1,0.006843404684970517
7822_8,1,1,0.9991256569710446
3066_10,1,1,0.933393826920891
10896_8,1,1,0.13200793506935454
8419_9,1,1,0.9990939148080045
637_10,1,1,0.9996967934851801
104_3,0,1,2.2776382197105524e-05
11566_10,1,1,0.9897530992929326
12378_8,1,1,0.39989854492422044
4606_7,1,1,0.987988840765519
9837_7,1,1,0.1305779396758404
1769_4,0,1,0.10596218969792344
403_3,0,1,0.45554343689505067
397_9,1,1,0.9999999626961559
9918_1,0,1,0.0005649463226543991
10657_8,1,1,0.9994954627385846
7942_1,0,1,0.9991630102339774
5344_3,0,1,0.5400163473255446
5195_4,0,1,0.3191181790961442
4259_1,0,1,1.0618212303982279e-07
4845_9,1,1,0.9971225714816555
1023_3,0,1,0.3382157611775234
10013_7,1,1,0.007607744879405452
3173_8,1,1,0.01451195203602043
3462_1,0,1,0.10756655401766872
9573_8,1,1,0.9999984882599707
4080_3,0,1,0.010791774196932802
8289_4,0,1,0.22106518685951415
5468_7,1,1,0.999999918106331
8552_9,1,1,0.7538680710047789
870_4,0,1,0.020608380639687205
5912_2,0,1,0.0008947133630823858
2319_3,0,1,0.0024351581702649764
5259_1,0,1,0.00012778190788918063
2453_4,0,1,0.49151077827118794
5888_9,1,1,0.9151575406530105
6365_1,0,1,0.00015673691491112162
6472_2,0,1,8.791019342765138e-05
12380_7,1,1,0.9995266652165331
6811_10,1,1,0.935775764683559
1289_7,1,1,0.9767243302090035
2471_10,1,1,0.8641592566993145
2694_3,0,1,0.033425114495874556
7165_1,0,1,0.009839185089874563
6637_3,0,1,0.5168119062348452
1300_10,1,1,0.9971246450600971
1301_10,1,1,0.9998602809475278
1191_1,0,1,0.0008865860801471892
10713_1,0,1,5.772105643374202e-07
9586_10,1,1,0.9956738511117238
10844_1,0,1,1.516894623336891e-07
9740_7,1,1,0.9999999993448956
5836_8,1,1,0.992951862578627
2483_1,0,1,0.25169218411177235
5067_1,0,1,0.9345324231637765
477_4,0,1,0.068805791586726
8200_2,0,1,0.002476894189149415
1352_10,1,1,0.9999911718268358
6065_2,0,1,1.6305829186387167e-08
1767_1,0,1,3.28993572985253e-06
46_4,0,1,0.13777118570733576
9712_10,1,1,0.9966824343149587
8520_8,1,1,0.9358563892071066
7336_2,0,1,0.0003819487574087473
5659_9,1,1,0.9997120983018974
6494_1,0,1,4.845427535822637e-06
7076_10,1,1,0.9978561711067472
7258_3,0,1,0.9854985657223202
10488_1,0,1,2.6892839874517174e-06
9721_2,0,1,0.5347356060496609
6107_7,1,1,0.19774219494685003
9081_8,1,1,0.9783412202337379
6878_8,1,1,0.9757729436664421
8810_9,1,1,0.9519840879340368
10945_9,1,1,0.17422836199907102
9917_10,1,1,0.9921811288049356
12155_7,1,1,0.9998898073938624
2664_1,0,1,0.0749531755304288
736_10,1,1,0.9999938989076462
349_10,1,1,0.9978261911195968
9987_1,0,1,0.0050773816910019585
5702_10,1,1,0.6238286326931028
3536_1,0,1,0.0012288561781773279
4215_9,1,1,0.9992571365606392
1317_8,1,1,0.9995311359763789
6172_4,0,1,0.9463527121292306
1373_10,1,1,0.410139807464249
1190_1,0,1,0.0270250405010573
5093_3,0,1,0.7293188183412932
10850_3,0,1,0.22794392106460643
2215_8,1,1,0.004005441131058317
863_2,0,1,0.00012253322319812237
4756_3,0,1,0.2123931085566062
2779_1,0,1,8.60023190931907e-05
11103_2,0,1,1.891417599277187e-05
9459_1,0,1,3.103822461840218e-06
12499_7,1,1,0.290568320292214
2055_1,0,1,0.0017186749834064844
3222_7,1,1,0.9994138266369923
9382_9,1,1,0.9999999528498689
10517_8,1,1,0.9659485374470435
9285_3,0,1,0.6148165820329781
12224_3,0,1,0.14512457608180068
6819_3,0,1,1.1702361212453478e-05
830_10,1,1,0.9999930873628271
7525_2,0,1,3.3505391486038625e-07
7612_9,1,1,0.59405487391359
11640_4,0,1,2.3213110590342083e-22
2447_1,0,1,0.25908598450854514
551_8,1,1,0.7706655211943199
5559_7,1,1,0.6247670642486609
7028_2,0,1,0.004719871759868604
10195_1,0,1,0.008623075842810399
12042_10,1,1,0.41363276676852695
2702_1,0,1,6.872795859696018e-07
6205_1,0,1,0.0003765022526641499
816_4,0,1,2.6302656249507147e-06
8638_1,0,1,0.0025849071318852952
11024_4,0,1,0.0001582411530153455
8505_8,1,1,0.9999569439251107
6968_7,1,1,0.3653368792387304
2183_2,0,1,0.0012666338638115979
10466_8,1,1,0.999804957510338
535_1,0,1,8.660538795691616e-05
10007_1,0,1,0.004681098928430759
10991_1,0,1,0.42378162606163644
6566_4,0,1,0.0005676188108083527
10846_1,0,1,8.654295963602779e-05
5245_4,0,1,0.5985327178896666
8472_1,0,1,0.019562933552182464
7442_7,1,1,0.7130218561787706
10878_7,1,1,0.9998542509490236
5822_10,1,1,0.9749260350551122
11478_8,1,1,0.92388195412857
12077_1,0,1,0.7323925128742598
11563_3,0,1,0.37327977852138716
1708_10,1,1,0.9998200166613523
11252_1,0,1,0.0005189596262655671
6706_1,0,1,0.9469009929643761
4994_9,1,1,0.9998206892635698
4311_3,0,1,0.9321232226246036
10051_10,1,1,0.9959328705186675
7370_7,1,1,0.8256386810043139
8774_8,1,1,0.9993850181460956
496_1,0,1,0.0014402149151176162
9008_10,1,1,0.9880583682556998
5923_7,1,1,0.9018865622177764
1597_3,0,1,2.3829431028342923e-06
3496_1,0,1,0.004450127158989624
6615_8,1,1,0.9908292284560721
3982_1,0,1,1.5218726628773314e-05
3981_2,0,1,0.009867966363982135
3057_8,1,1,0.9922080836695817
10342_7,1,1,0.9860127343021676
11687_3,0,1,0.0022807362429896408
3023_1,0,1,5.932380181495505e-09
9088_4,0,1,0.2710679579219937
5739_4,0,1,0.08925008492361261
6080_4,0,1,0.9964243862999589
2904_2,0,1,0.06632291103724965
11731_10,1,1,0.9999418613664502
9213_7,1,1,0.8546138750036326
376_4,0,1,0.1296029134570623
2803_10,1,1,0.884432684529081
12226_8,1,1,0.9988219049587844
5024_4,0,1,0.001674044993198582
5637_2,0,1,0.0008163307024010043
7929_4,0,1,0.0019254379277627715
313_10,1,1,0.4544274361853343
9421_10,1,1,0.6657860345593258
4469_2,0,1,1.3343055197092206e-09
5438_3,0,1,0.9999997582704565
5613_3,0,1,0.0010498857004529647
2668_1,0,1,0.00013345707213359724
4581_1,0,1,0.006622696787795641
1418_4,0,1,0.41208120847689284
5819_4,0,1,0.8980427546312824
8828_4,0,1,0.0005485688120082993
956_9,1,1,0.9993694273812722
10100_1,0,1,0.07059603130611679
4951_8,1,1,0.9999957642797053
3878_10,1,1,0.9999983146842447
11849_4,0,1,0.9999686795378041
5784_4,0,1,0.9960826669265516
1611_10,1,1,0.9999999836355475
8548_10,1,1,0.23761631519780466
12410_1,0,1,1.8451981516361522e-07
11290_1,0,1,0.0006383130546810785
8624_7,1,1,0.3776842304149902
7742_8,1,1,0.7073755791234407
11484_2,0,1,0.004051331454234332
1269_8,1,1,0.9999999294470255
9449_3,0,1,7.219672493630637e-07
10257_1,0,1,0.010988704522434901
4064_2,0,1,0.010446900729213936
1113_10,1,1,0.9999899618504965
5299_2,0,1,0.0001596397458320085
7367_7,1,1,0.9808542940114844
6390_2,0,1,0.1309788267507577
4039_2,0,1,0.9549722492398462
6597_9,1,1,0.7307661880814538
3651_4,0,1,0.038583364524998075
545_10,1,1,0.7881664335919051
6248_2,0,1,0.0006677059400844018
8966_10,1,1,0.9999970053643771
10952_2,0,1,6.475074788206696e-05
1052_8,1,1,0.7007846022960953
1463_10,1,1,0.9998421230247414
1302_2,0,1,3.1214859829932144e-05
10714_8,1,1,0.9999999949955496
3184_2,0,1,0.04666294918269465
10038_10,1,1,0.9752911570406939
8651_9,1,1,0.8202754560802956
12335_3,0,1,0.17752716828493345
5900_4,0,1,0.0005695330936726236
8778_3,0,1,0.00019615184459683945
1823_7,1,1,0.9999999912614689
6114_1,0,1,0.00012316213347829296
10665_2,0,1,5.403254467381708e-05
8397_10,1,1,0.9987445167809461
2749_1,0,1,0.020579612729573094
9113_4,0,1,0.0003671483343770338
11355_2,0,1,0.0042073307946135854
8122_3,0,1,0.04969813261122114
819_10,1,1,0.9999999993662594
8359_8,1,1,0.9922618756964944
10905_3,0,1,0.3811408609240246
9982_3,0,1,0.07616436659037272
3847_4,0,1,0.89800769398243
1306_3,0,1,7.2172695595405e-05
3198_10,1,1,0.9486017847498848
295_3,0,1,1.6275140254360714e-06
9289_3,0,1,0.015790151046674503
5109_1,0,1,0.9597896198688859
7049_3,0,1,1.4001311253852015e-05
9917_3,0,1,0.16376531569835293
12341_4,0,1,7.550559005312721e-06
3404_8,1,1,0.9999752997981806
12305_8,1,1,0.9906500559938701
9979_7,1,1,0.8282266318774432
9344_8,1,1,0.9999985925022787
1647_10,1,1,0.9934893492136263
6809_1,0,1,8.901868871801218e-05
6683_1,0,1,0.014238558108853052
2082_10,1,1,0.9998210076383954
3226_1,0,1,5.137198723806824e-09
478_7,1,1,0.9234633606535453
9849_9,1,1,0.9534459191507009
4217_2,0,1,0.0018791773247610307
1827_1,0,1,2.0686117484063723e-06
4727_7,1,1,0.9913175908333163
8630_9,1,1,0.9999999590187484
2553_7,1,1,0.5731914889884856
5505_10,1,1,0.9997031927562586
9067_3,0,1,6.633801496124221e-07
10023_9,1,1,0.9996881637916318
8272_7,1,1,0.994157421593125
6225_1,0,1,0.1448590236481714
3546_4,0,1,0.5261312195341964
9818_7,1,1,0.07541501317467557
4791_10,1,1,0.9999982675402808
11072_8,1,1,0.9986800281192917
838_2,0,1,0.9999999836128322
7417_2,0,1,0.01613473889185167
285_3,0,1,0.0041009782582851284
7051_10,1,1,0.9999768354439692
5038_1,0,1,0.0021344569944900635
9077_1,0,1,6.568947998164914e-05
5999_7,1,1,0.9994120164130025
2086_3,0,1,0.8473778489231278
8509_7,1,1,0.0412147924072921
3965_8,1,1,0.9809504796472779
6582_7,1,1,0.9591687692996683
11175_2,0,1,0.0013712691164765283
11365_9,1,1,0.9994597854537698
6350_2,0,1,0.0001472338964698568
10137_7,1,1,0.9999899820449738
12238_3,0,1,0.009302497925140268
11081_1,0,1,0.08104732215739228
2971_3,0,1,0.00536869533211178
9733_3,0,1,6.46103728882932e-05
10583_3,0,1,0.009880139220720209
2585_2,0,1,0.0005173741608543671
9283_3,0,1,0.0028615795070759936
3599_8,1,1,0.8917264308391913
8717_2,0,1,0.002742690256395018
8741_10,1,1,0.9962575736722734
5665_4,0,1,0.08125822575789493
885_2,0,1,0.11535284435049638
10497_4,0,1,0.04615047785986414
11447_7,1,1,0.7136094462529623
5435_1,0,1,6.911588958659886e-06
310_1,0,1,0.5338316343645967
4454_2,0,1,5.153084380524596e-05
6975_3,0,1,0.00027044764571850405
6498_1,0,1,0.00016983588104336027
11292_10,1,1,0.9874566433985458
11473_10,1,1,0.9997907962345515
4491_10,1,1,0.17449513002207737
11099_4,0,1,0.00350123890411899
8528_7,1,1,0.9805435863376556
2995_7,1,1,0.8141505453557333
3349_2,0,1,0.007732909760906412
6391_8,1,1,0.9986349677738191
2623_1,0,1,0.005000720592485576
6143_3,0,1,0.00014276702275557208
81_10,1,1,0.8893092330809501
2932_10,1,1,0.3382625366681684
10744_8,1,1,0.7589761252431854
2076_1,0,1,0.058951962004190964
9138_10,1,1,0.9847162567091843
8727_2,0,1,8.757357866003803e-08
3913_10,1,1,0.9987677638607702
8547_3,0,1,0.5940527732009677
8947_9,1,1,0.998409292289548
11364_1,0,1,0.042349217562673444
10357_8,1,1,0.00015796250596611033
10897_1,0,1,0.026810019040929566
3562_4,0,1,0.0030648489472071363
1837_10,1,1,0.18106513217399098
11515_10,1,1,0.9963713204863396
3004_1,0,1,1.2899048571973429e-05
4021_7,1,1,0.9970411077399335
780_2,0,1,1.2742536842470065e-08
6084_8,1,1,0.9755353259024798
10642_2,0,1,0.20309258272609618
11149_10,1,1,0.3444784587611321
4230_10,1,1,0.9622616650077608
3420_10,1,1,0.7677855459752414
11360_2,0,1,5.840853055976763e-06
4989_8,1,1,0.9999423306682819
8333_9,1,1,0.9997235543529158
2192_4,0,1,0.06647423660500036
10553_1,0,1,0.0003809973178404668
11668_7,1,1,0.9696036678600994
8115_1,0,1,0.0008247873277341748
5047_3,0,1,0.012851430287505572
10764_9,1,1,0.33798996995502995
4495_9,1,1,0.9999932866854392
3410_3,0,1,0.3068564912863677
6717_7,1,1,0.9768407110393272
1548_8,1,1,0.9999991919593375
2505_9,1,1,0.9995420741804553
5439_2,0,1,0.00012614303513826665
6913_1,0,1,8.013443005085218e-08
5880_1,0,1,0.2877883972274838
8174_4,0,1,0.07210386598724829
12060_9,1,1,0.6000306434924617
2481_1,0,1,0.7076774595064101
158_10,1,1,0.87767224267608
3238_9,1,1,0.9917286846420051
8824_8,1,1,0.8870037881005719
9925_1,0,1,0.0007040343971802235
4550_10,1,1,0.998304730619504
10579_2,0,1,1.633614501523066e-09
1750_4,0,1,0.0022767719111467916
12368_3,0,1,4.5395628682918055e-06
3199_10,1,1,0.4005460537084551
2182_9,1,1,0.9870740507857672
10598_8,1,1,0.9362294471092988
2341_4,0,1,1.8343672028413663e-06
4147_1,0,1,1.4797235959761676e-05
7953_1,0,1,0.0007738336557722784
9955_1,0,1,0.0035679974036313157
5094_3,0,1,0.08490885376027506
10378_8,1,1,0.9992048717313969
9481_9,1,1,0.95952269293681
1066_2,0,1,7.544723740193887e-11
8250_8,1,1,0.9966454852001554
4562_9,1,1,0.9821497442597439
2211_3,0,1,0.2361985646573141
1387_8,1,1,0.999974285734879
1142_3,0,1,0.4020973063476907
10384_10,1,1,0.9772569067592735
142_8,1,1,0.7415607211023048
5683_10,1,1,0.9753073027985689
7064_2,0,1,5.073140174695001e-07
854_9,1,1,0.9999999999562628
6895_10,1,1,0.9501455770343052
11983_4,0,1,0.2325610668547892
10430_3,0,1,0.9909996641380496
9900_10,1,1,0.3478424317415313
11749_4,0,1,0.03560553803049021
11532_3,0,1,0.009496073681622754
4987_1,0,1,2.14648894438718e-08
10754_4,0,1,0.04092544040322754
1094_9,1,1,0.7089902250666451
11975_1,0,1,0.0032745194238251027
2600_10,1,1,0.9808313814046689
3677_3,0,1,0.877088305516149
8093_3,0,1,0.017470237185342415
1401_7,1,1,0.9951938579092515
89_2,0,1,0.04795312174253499
999_10,1,1,0.8513483520867057
10801_1,0,1,0.00014992858428967956
11180_3,0,1,0.0002297566268691103
549_1,0,1,0.00029173649649819923
12445_9,1,1,0.9933360480032883
5487_4,0,1,4.8025880088538686e-09
3833_3,0,1,0.02653970209480365
6482_2,0,1,0.015044752810945305
5892_2,0,1,0.2051102599852704
12380_1,0,1,0.02038066660013025
9783_9,1,1,0.9996503362019075
10987_4,0,1,0.01195732982350093
10090_1,0,1,0.00019199869977450072
9364_9,1,1,0.9999999999999996
2589_7,1,1,0.9906852855209045
11964_4,0,1,0.2608504174890178
1690_10,1,1,0.6661839716195465
5872_2,0,1,0.25966351940494486
2796_10,1,1,0.9993736277949865
2696_8,1,1,0.9999999668832511
6783_2,0,1,0.010184330791671133
7407_10,1,1,0.9988024852361448
11187_2,0,1,0.001668606625794392
923_9,1,1,0.9991171452700275
2988_2,0,1,0.30337385247343585
1896_4,0,1,0.736286444294208
5458_4,0,1,0.0035901277954980626
1346_1,0,1,0.8423605059371901
1866_2,0,1,3.594750428485676e-08
11181_10,1,1,0.9999906613413905
10737_10,1,1,0.9642903616050532
10845_10,1,1,0.9999855975789438
11078_10,1,1,0.9997905964539733
8071_9,1,1,0.9991264828335823
10301_8,1,1,0.9997918053387407
9217_2,0,1,4.149934308335285e-05
3115_2,0,1,1.9401995331360523e-05
7864_8,1,1,0.534675768696194
10117_8,1,1,0.9896926605116587
8801_1,0,1,0.002907563534574118
1520_1,0,1,0.00021936613391091803
8011_1,0,1,8.930472675287096e-05
6295_1,0,1,0.003687762088048509
2565_9,1,1,0.9997459707920183
1298_3,0,1,0.025389739144518763
5551_7,1,1,0.00042451579895403605
2356_4,0,1,0.9988237458230713
11352_1,0,1,0.00036239063577133627
984_1,0,1,0.4059875667943442
11373_8,1,1,0.4325875494091181
10688_9,1,1,0.9997801896464441
2943_1,0,1,0.04982415732049042
4827_1,0,1,4.5410043639168675e-05
359_3,0,1,0.36859315330448233
10080_10,1,1,0.1267063586349434
7656_1,0,1,2.5425749540275794e-06
7483_10,1,1,0.9803436893586227
7704_10,1,1,0.3338207288854514
1086_7,1,1,0.9994621128156906
2780_4,0,1,0.999330604564831
62_10,1,1,0.9959452957508536
2295_1,0,1,0.0004464255161893423
7385_1,0,1,2.5883255013452344e-05
3528_7,1,1,0.9822566334097876
11682_7,1,1,0.9999996498715524
1215_10,1,1,0.9980667939176344
5646_10,1,1,0.019212336825268822
4365_9,1,1,0.14690985852053048
9330_8,1,1,0.9982215438025204
3606_2,0,1,0.003443303776176702
6562_10,1,1,0.9981454023657313
1744_3,0,1,0.1260885686343001
7087_1,0,1,8.018585788346782e-05
2993_10,1,1,0.757800326904023
8236_7,1,1,0.9986448396732887
8411_1,0,1,0.010260650693388057
6434_3,0,1,0.0010405573587522264
2325_8,1,1,0.9078437066114233
2800_1,0,1,4.607030010726212e-05
468_7,1,1,0.9998143114749033
362_3,0,1,0.041703622607653465
12336_3,0,1,0.00843700233663463
8430_9,1,1,0.9992747525004528
6938_9,1,1,0.9999997954139545
7083_10,1,1,0.9999984982665456
2891_8,1,1,0.922357455257454
198_2,0,1,0.0008799022772778734
11900_8,1,1,0.9963031280397352
2677_3,0,1,0.0029751140334255436
10734_4,0,1,0.04816609200010364
10453_10,1,1,0.9993822219094755
2406_2,0,1,0.008587271314520627
197_9,1,1,0.9999999886954306
387_8,1,1,0.9701554824464731
11286_1,0,1,7.775260226274032e-08
4726_7,1,1,0.6404046264153755
8802_7,1,1,0.8349007890637797
10503_1,0,1,0.07367059703857501
5083_8,1,1,0.8577648227399528
4165_8,1,1,0.003300681253350723
680_1,0,1,0.12222788952704218
5708_1,0,1,0.157836462019598
5712_1,0,1,0.0004640319770907589
5863_8,1,1,0.9889007598855094
1261_8,1,1,0.8831792619866432
11403_9,1,1,0.9999999958003674
147_4,0,1,0.18292192887809713
10129_1,0,1,7.565002566086848e-09
6520_4,0,1,0.7603560519545854
9878_4,0,1,0.003530320797171969
6134_1,0,1,0.0015851303140284488
4260_9,1,1,0.23220331013605744
1482_1,0,1,0.010511293323977848
6069_3,0,1,0.0024178142222447837
4450_9,1,1,0.8984078180076177
1669_8,1,1,0.22761322139638213
2404_8,1,1,0.06628909792881106
11931_9,1,1,0.999999815192818
12384_8,1,1,0.9999019103614301
5030_9,1,1,0.954747986230222
308_8,1,1,0.9643911937711409
7934_3,0,1,0.5800781242793285
7295_10,1,1,0.9998282932367806
243_10,1,1,0.9969998113919967
12479_10,1,1,0.9857035925986447
8223_1,0,1,0.0004652785289156712
8175_7,1,1,0.14681373495185113
6529_3,0,1,0.10482829763977065
759_10,1,1,0.8748933053213541
544_8,1,1,0.0923468371633963
172_1,0,1,0.09566144372021988
3723_1,0,1,0.00037998927367465234
9780_2,0,1,0.00161723254364467
9790_9,1,1,0.9999996985626809
4839_10,1,1,0.9991244772808138
5074_10,1,1,0.9528085647571054
803_4,0,1,0.6321223329647355
6287_4,0,1,1.8715770189713085e-05
7297_10,1,1,0.9606474676981025
5068_9,1,1,0.9988452346214023
7008_8,1,1,0.1910696450823801
4409_2,0,1,3.794233935108466e-05
11463_1,0,1,0.005567743588705449
7206_1,0,1,0.0005736150348346408
5699_1,0,1,7.354377992931248e-06
8899_8,1,1,0.6119205987461975
8967_4,0,1,0.009150742940249524
10799_7,1,1,0.9999849947985653
8555_4,0,1,0.9505865568438971
8452_7,1,1,0.9999528711377326
2120_8,1,1,0.9988315213943422
874_1,0,1,0.43870990146333066
7859_2,0,1,9.155806756806144e-09
4252_9,1,1,0.6805010827166785
1758_1,0,1,0.0004647167264088657
6348_10,1,1,0.9998758425093103
5759_10,1,1,0.999999998342199
3398_3,0,1,0.4823242201870875
6662_7,1,1,0.9993759626000694
3465_9,1,1,0.9999286622699878
381_10,1,1,0.996667973569549
9457_9,1,1,0.9999999910058771
12293_10,1,1,0.9868977445066773
2795_7,1,1,0.5922967554489508
1923_4,0,1,0.46536421361443453
4189_8,1,1,0.7401484680661171
8308_1,0,1,0.09015680791491289
5998_1,0,1,3.2312462778092155e-07
5576_3,0,1,0.9781092169650444
7810_7,1,1,0.9999849029515162
4346_3,0,1,0.007154262905309375
4294_2,0,1,0.6079310444070477
1547_7,1,1,0.9811176490564361
7637_4,0,1,0.8095910931815881
5246_3,0,1,0.027882444855596034
9342_3,0,1,0.9953526119161521
69_4,0,1,0.004989724718324591
5865_9,1,1,0.9996877665004612
1917_1,0,1,0.03320369150821968
7994_9,1,1,0.963280781429241
10015_2,0,1,0.12304791439516272
420_7,1,1,0.0013930988143064104
4592_9,1,1,0.9999999998133791
2399_7,1,1,0.9918414910704445
11323_10,1,1,0.9999665245134327
2671_7,1,1,0.9999999820963249
7738_4,0,1,0.030235994068137838
469_7,1,1,0.04426226860014543
1734_2,0,1,0.13894214790821585
4785_10,1,1,0.9996921417630781
4839_2,0,1,0.0034048848510594538
5209_8,1,1,0.9991053284341134
2750_10,1,1,0.8209316454212118
2167_2,0,1,0.00031279991132010396
6316_8,1,1,0.9990934117113162
2597_3,0,1,0.00011543257455844339
6647_8,1,1,0.9994364971197757
4610_10,1,1,0.9994556640958348
11811_8,1,1,0.998131632865257
11186_2,0,1,0.023962584328053066
2659_1,0,1,0.01036298500375551
3112_2,0,1,4.545719883920754e-07
10849_10,1,1,0.9373714100757912
8119_3,0,1,0.0006121547679664844
12389_1,0,1,2.2684090158160764e-06
582_3,0,1,0.9690168132464322
2996_4,0,1,0.05137340194862277
567_10,1,1,0.9943924640629982
979_4,0,1,0.9976968747056251
2264_9,1,1,0.9748775475935505
5694_4,0,1,0.49442375135009803
8379_10,1,1,0.9993734622599036
334_10,1,1,0.9975277329471546
3008_3,0,1,0.9217766338497075
11963_3,0,1,0.1012791337532191
976_8,1,1,0.9999879790488296
593_1,0,1,4.2113793427735054e-08
9796_1,0,1,3.413939720888915e-05
10416_9,1,1,0.8660099197682054
10254_1,0,1,2.9329836275123166e-08
11715_7,1,1,0.9948105880942295
2068_8,1,1,0.9999778888800879
1980_4,0,1,0.0010712734801032837
6596_8,1,1,0.3309684931613329
2562_10,1,1,0.9960865453522668
4455_8,1,1,0.9994864189810228
