id,sentiment,kfold,lr_pred
1938_9,1,1,0.2093482549766128
2863_8,1,1,0.6231552116189066
11111_9,1,1,0.9269069129894966
11428_7,1,1,0.920831417055968
5471_8,1,1,0.9578458936180944
958_1,0,1,0.08076480677259557
6517_10,1,1,0.5369305084927908
10500_4,0,1,0.29089686905590745
7272_4,0,1,0.42480921343647193
2549_8,1,1,0.9607304688407529
6957_1,0,1,0.14356500140119582
5457_1,0,1,0.3934684190692924
10369_8,1,1,0.8751562936313864
9815_2,0,1,0.0275489667365051
685_1,0,1,0.05016726977976283
321_10,1,1,0.7360525372091421
2588_7,1,1,0.8399242367165108
5466_8,1,1,0.8938812451688051
1643_10,1,1,0.9968882441118361
5112_9,1,1,0.2628562530231158
206_10,1,1,0.7105029004255584
384_4,0,1,0.7653570664227078
6705_10,1,1,0.9656996683161573
7534_10,1,1,0.6223920875408147
943_10,1,1,0.8021901726129342
5133_1,0,1,0.06704787055197227
4730_4,0,1,0.18529860716284435
9299_8,1,1,0.9178410805770157
8387_1,0,1,0.02305907297831614
1432_7,1,1,0.6424569561916772
8563_2,0,1,0.2878733810533721
10515_1,0,1,0.0895759380740184
4898_7,1,1,0.9885080294616535
272_2,0,1,0.6640145949552084
760_7,1,1,0.43588188212502577
9189_10,1,1,0.8273117844378293
12314_3,0,1,0.8700045254892049
2277_4,0,1,0.5266249562250609
9530_4,0,1,0.3127986816144083
8858_10,1,1,0.893492894654664
1533_8,1,1,0.47083623545139663
5897_10,1,1,0.4202196938225954
543_10,1,1,0.6054280096155054
10215_2,0,1,0.0672653266224368
6426_4,0,1,0.5630731416726419
9151_10,1,1,0.7817683356091395
4032_4,0,1,0.552883028179754
4355_1,0,1,0.05942581567519038
1304_7,1,1,0.3360673639787926
1606_7,1,1,0.7483435979451223
7035_8,1,1,0.6675430001906352
11483_2,0,1,0.47185257669519637
7605_8,1,1,0.7749267462041205
10950_9,1,1,0.7066666615546643
2439_2,0,1,0.2552108149840224
1546_8,1,1,0.8231344373361907
4856_10,1,1,0.8898047000192724
7001_10,1,1,0.823977634908303
6201_1,0,1,0.5936085579153352
7460_10,1,1,0.9177888604733072
589_10,1,1,0.9001926315650244
9570_2,0,1,0.018010957319337946
8441_10,1,1,0.9380015890579454
8626_1,0,1,0.08471522494153655
1395_3,0,1,0.15587913769827125
10487_2,0,1,0.0260251779327983
9422_1,0,1,0.4643490123561576
412_8,1,1,0.8815188453645176
2315_10,1,1,0.9428115315956678
10294_1,0,1,0.05144215513145395
2358_9,1,1,0.9090314545736357
9225_1,0,1,0.2753479655094251
5493_3,0,1,0.5494867440971182
4609_8,1,1,0.8500238798818538
11554_1,0,1,0.06895182115053433
2418_2,0,1,0.14046588009143146
9660_4,0,1,0.22023793059470664
4749_3,0,1,0.05022188160014146
10359_1,0,1,0.752553400457737
2657_10,1,1,0.8581565386068186
4942_7,1,1,0.40762265542363013
3461_9,1,1,0.9193576169716021
8273_2,0,1,0.11663028050703492
4507_7,1,1,0.7268818212789139
981_7,1,1,0.4100955166769624
6905_7,1,1,0.7508907401411045
3743_10,1,1,0.8959480925432812
2753_10,1,1,0.9779625109538106
1757_8,1,1,0.8388091267752908
4458_7,1,1,0.9172983876781083
2398_9,1,1,0.949758853927035
375_2,0,1,0.42998704796760195
10549_2,0,1,0.33352192775781453
11702_10,1,1,0.8511122758908963
2501_1,0,1,0.004164473418487267
2933_10,1,1,0.8083150805701566
1822_3,0,1,0.13073492131334352
4043_7,1,1,0.7358585336527463
10353_3,0,1,0.19396405829288949
9622_10,1,1,0.43156037774286143
6501_1,0,1,0.24491545942393697
11567_2,0,1,0.3775559841010783
8857_10,1,1,0.9986645607996751
5145_4,0,1,0.08720663873203978
7874_8,1,1,0.7987780293113999
8_7,1,1,0.6660784224422486
10244_2,0,1,0.24755498031161782
1817_8,1,1,0.9026342582215083
5821_7,1,1,0.6555685502757878
3185_3,0,1,0.036560724850276644
2035_1,0,1,0.07342232925533412
8911_8,1,1,0.7902015383988344
2156_10,1,1,0.986264826718668
755_1,0,1,0.12024742599915027
4398_2,0,1,0.08129223244402402
11000_10,1,1,0.6146153465581363
8471_10,1,1,0.8158124520738844
9703_9,1,1,0.6483165397305717
12075_7,1,1,0.5633813376670022
3403_9,1,1,0.9598100343606663
6035_1,0,1,0.004265979169669983
10753_2,0,1,0.628587912262341
11636_3,0,1,0.3663094267866196
9040_9,1,1,0.8755163001093712
10555_1,0,1,0.07919799823530901
1994_2,0,1,0.051957996467763244
8456_2,0,1,0.0912082830945081
7896_10,1,1,0.8468475652955231
10685_3,0,1,0.014384034744676717
11754_7,1,1,0.9837594797971937
6709_10,1,1,0.9935019415732687
493_10,1,1,0.9947415937469893
1847_10,1,1,0.9837687273307005
9114_1,0,1,0.021674149499862246
4255_4,0,1,0.13593901746802578
2166_4,0,1,0.5796906441762288
6238_9,1,1,0.8040600120206943
5206_4,0,1,0.7016767074183451
3817_8,1,1,0.5557755547539085
790_1,0,1,0.05652231410655715
1898_9,1,1,0.7120933000893355
6680_7,1,1,0.28632570611724645
10216_8,1,1,0.8395148286214349
2311_10,1,1,0.9154000979171153
9102_1,0,1,0.2338068231785029
1573_1,0,1,0.13650224274159542
1398_7,1,1,0.7455322328593027
12172_3,0,1,0.4589241992830538
10609_3,0,1,0.6925762890364642
7611_4,0,1,0.38472307100226844
10918_8,1,1,0.8840836409226919
3860_10,1,1,0.7100979403883624
7241_8,1,1,0.4019308149721117
8859_10,1,1,0.8899616915396005
11100_10,1,1,0.718872786124404
3216_8,1,1,0.9086159398610985
2384_1,0,1,0.04072003944221822
8242_8,1,1,0.7610006807737234
6963_4,0,1,0.41992456790049537
3340_8,1,1,0.7038513077125274
6502_10,1,1,0.9612306640031084
8729_10,1,1,0.9704588415870495
7552_10,1,1,0.9910391776909206
1752_8,1,1,0.9336841802585065
11390_10,1,1,0.7266572235724726
3894_3,0,1,0.39745117194841173
8328_10,1,1,0.9848549971148739
12425_2,0,1,0.31633654486586055
12122_4,0,1,0.13874821870992052
10981_8,1,1,0.5770230720516144
6161_9,1,1,0.9222943835603872
5542_9,1,1,0.6850635602580118
2334_2,0,1,0.3637851919841814
9971_1,0,1,0.061894702426113946
7730_7,1,1,0.38767537488783754
4795_9,1,1,0.3124096043188303
208_9,1,1,0.866325893278276
6961_2,0,1,0.08564578420896699
8317_8,1,1,0.8866833556298092
11002_8,1,1,0.8470995726782088
10854_10,1,1,0.8466552652184239
139_4,0,1,0.3831136670652088
6108_2,0,1,0.18304368633108675
165_7,1,1,0.8721362993616643
2054_4,0,1,0.379819484942785
10377_9,1,1,0.8441368252736041
5660_1,0,1,0.5656848847953581
11681_1,0,1,0.10784333837213807
3870_3,0,1,0.6395709740990715
3406_10,1,1,0.9461007541397014
4225_10,1,1,0.9468499214880363
10231_10,1,1,0.340052135508523
9786_2,0,1,0.011705032634683851
5941_1,0,1,0.03338743461254448
3138_1,0,1,0.018496336223624517
11995_4,0,1,0.9011027348143881
7655_10,1,1,0.8513836166919978
10516_4,0,1,0.0161626440409046
1514_7,1,1,0.8969630022861816
11661_7,1,1,0.464460039099253
6986_8,1,1,0.6274712844827406
1609_9,1,1,0.9896898320711128
3396_7,1,1,0.930707289491514
5570_10,1,1,0.6053836023371434
11967_3,0,1,0.28326499047081494
11717_8,1,1,0.8285436097830255
10313_4,0,1,0.30741634482719327
8965_1,0,1,0.092237238202641
6517_3,0,1,0.6466328200520094
10636_4,0,1,0.49235890931469656
2445_10,1,1,0.2101155802027431
11983_10,1,1,0.9853433589644882
7632_3,0,1,0.17529835065302357
4197_2,0,1,0.1888327927440129
195_4,0,1,0.6102468584498966
5453_8,1,1,0.9921970976646745
12197_2,0,1,0.20489054190101302
3880_2,0,1,0.18589543060151603
174_3,0,1,0.02738717090335197
934_4,0,1,0.004886379339687521
5829_3,0,1,0.18474948934838534
136_10,1,1,0.3598697996818932
8170_2,0,1,0.6296278364670009
1856_9,1,1,0.8916948789506826
4141_10,1,1,0.8010606468874861
7847_3,0,1,0.1946650544574741
9572_8,1,1,0.7440782838572713
2941_10,1,1,0.9244726709295916
11803_7,1,1,0.5620559050002367
8168_7,1,1,0.8957752777344399
91_8,1,1,0.32790806883310736
1437_8,1,1,0.5944678052551984
4553_2,0,1,0.3155772669785806
4093_8,1,1,0.9506446729403604
1_7,1,1,0.9331857847135326
4410_10,1,1,0.924309094734355
11696_4,0,1,0.22669594421243822
12422_1,0,1,0.2740782932238029
10722_4,0,1,0.46870988215230625
3726_7,1,1,0.5051076953861425
5596_10,1,1,0.9806719902160761
1699_10,1,1,0.9250800529333933
5786_2,0,1,0.5778361084616923
11178_7,1,1,0.9582659600490868
11299_8,1,1,0.6952045335974348
11172_1,0,1,0.05888707182811892
7061_7,1,1,0.5145958685932985
4031_4,0,1,0.3665127565544923
1456_1,0,1,0.23427046972848048
11335_9,1,1,0.7805871609712705
10603_1,0,1,0.06949256528567112
9628_1,0,1,0.008034833190943651
11701_9,1,1,0.65173468975818
683_4,0,1,0.7483752856176484
9027_2,0,1,0.2130010943494771
12358_7,1,1,0.9393004937769529
2526_3,0,1,0.5465932889026809
11984_2,0,1,0.0017344540339453115
4400_10,1,1,0.9413034454770884
3306_8,1,1,0.8834840654277518
917_10,1,1,0.9822759271086721
3141_10,1,1,0.9734748310330675
8350_9,1,1,0.5257135557735756
1917_9,1,1,0.9645075756805745
1483_2,0,1,0.02586489313102938
10047_10,1,1,0.6950140328675297
11621_4,0,1,0.12955352595640357
11823_4,0,1,0.5682700083057818
7206_9,1,1,0.7961447350934157
2869_1,0,1,0.01057641374289296
9988_8,1,1,0.9574658483605566
11762_1,0,1,0.2292471841180733
7939_8,1,1,0.6509365614573196
5936_3,0,1,0.7069307250430614
7165_10,1,1,0.8827426719191208
3704_8,1,1,0.5895866269760432
7363_9,1,1,0.7682544411071824
12477_1,0,1,0.08902087296364389
813_3,0,1,0.5480249039269927
10695_1,0,1,0.241281322961313
6927_2,0,1,0.0889724718426544
5828_2,0,1,0.15841169693783017
489_7,1,1,0.9713739608495929
4959_7,1,1,0.9274131092429007
10990_1,0,1,0.2028889735356022
8248_9,1,1,0.9428888001824683
3508_4,0,1,0.5587237967252245
4814_3,0,1,0.3611326531175442
4796_1,0,1,0.2333263145947481
1267_1,0,1,0.09286582829807001
7599_3,0,1,0.710271070785016
11671_2,0,1,0.1307552558030375
241_8,1,1,0.8491214167098416
2962_7,1,1,0.8198559397030785
10411_2,0,1,0.13688232482236903
980_7,1,1,0.3197904223731585
12119_3,0,1,0.1542058985389399
5694_9,1,1,0.8176107284089987
3456_9,1,1,0.8084248229586999
11097_2,0,1,0.49442163618673013
6628_7,1,1,0.9285888614017295
7268_9,1,1,0.9287752275925735
4473_8,1,1,0.42324586096412037
7512_8,1,1,0.5948574136173317
5346_7,1,1,0.7131464390288698
8909_2,0,1,0.036825496293826025
1918_3,0,1,0.8082925953982175
4239_4,0,1,0.6643865273027301
2607_9,1,1,0.7994821976171704
2542_10,1,1,0.9739852403076958
6792_3,0,1,0.05105644660658017
8282_4,0,1,0.33340644843104533
1000_8,1,1,0.9163400885470073
10349_10,1,1,0.9248566051031274
2826_3,0,1,0.24067031657805177
6373_2,0,1,0.13971349412709308
2097_4,0,1,0.06394696661152567
522_1,0,1,0.1503959093901697
9135_2,0,1,0.19290671149563193
663_1,0,1,0.4212551379599556
8222_9,1,1,0.9687115396490998
12038_4,0,1,0.13447542252127434
10715_4,0,1,0.37111618678065406
10862_9,1,1,0.9370317600974988
4298_1,0,1,0.14339649100578392
10725_9,1,1,0.3568823231461921
9327_8,1,1,0.9483563557107911
3648_8,1,1,0.47468450200349677
3435_1,0,1,0.008842930732052228
4544_1,0,1,0.1313939896462157
11290_10,1,1,0.5612720180623871
1078_4,0,1,0.673077655478838
183_3,0,1,0.7955262524705271
8137_10,1,1,0.7812597819738895
7821_8,1,1,0.8643383007541432
10172_1,0,1,0.0793573497547927
1515_7,1,1,0.8700156363118142
4632_10,1,1,0.8763551228917835
4666_8,1,1,0.9523270144082925
3667_8,1,1,0.6349291783318454
10591_10,1,1,0.6585625573531526
2558_1,0,1,0.015176506275603244
9065_2,0,1,0.19426038945894372
9545_7,1,1,0.45030843676819515
2695_10,1,1,0.7358023126914581
4803_3,0,1,0.29578815060677416
9654_10,1,1,0.9322615787996743
251_10,1,1,0.3775216304895555
8969_1,0,1,0.17687699710191665
399_2,0,1,0.33172991941793567
5045_1,0,1,0.012470313511709791
9111_1,0,1,0.16404547857573784
11869_4,0,1,0.08758945814582507
1788_7,1,1,0.9576013639389502
5361_1,0,1,0.6508697394308972
3193_2,0,1,0.13652044136621075
2663_2,0,1,0.5328250350631382
8400_2,0,1,0.023733199220126344
6296_7,1,1,0.8753315888816385
9747_10,1,1,0.9955875811485334
7861_4,0,1,0.018973794824124392
4651_3,0,1,0.43315975461647493
728_10,1,1,0.7681923866058665
3445_1,0,1,0.06055120429652424
4194_3,0,1,0.13716872475348096
1128_1,0,1,0.040807699614736966
3046_10,1,1,0.06355054705981622
9530_9,1,1,0.7294303552186192
11032_7,1,1,0.129107153922274
7055_8,1,1,0.7764265430631854
8877_9,1,1,0.8279480912289996
9491_1,0,1,0.4827572973314792
1936_10,1,1,0.9691241150912836
1173_1,0,1,0.042086079687811924
1322_1,0,1,0.13830248798950662
1733_7,1,1,0.4622677346522661
616_1,0,1,0.15929751231657327
8120_7,1,1,0.7579580141441552
8043_1,0,1,0.019773770014545985
5168_10,1,1,0.9629726010168088
4740_8,1,1,0.743056856282179
11245_10,1,1,0.9069877385582825
6507_10,1,1,0.618010970456644
2198_8,1,1,0.8878511069927224
3460_1,0,1,0.09119376057292627
11876_1,0,1,0.012206739637380998
6353_10,1,1,0.6840869997535038
6274_8,1,1,0.24924365639907572
10910_2,0,1,0.3032990619670721
5901_7,1,1,0.7626756020147281
8406_3,0,1,0.8694987945698911
5280_8,1,1,0.8401662433204001
3943_4,0,1,0.01773415286966796
2885_9,1,1,0.5703373111613717
1203_8,1,1,0.2897974398785649
6824_4,0,1,0.2767573065457151
11256_1,0,1,0.006984617157615142
9120_1,0,1,0.09679343506982338
3624_2,0,1,0.27475497010506145
11643_7,1,1,0.26154881709544153
10162_9,1,1,0.7047328420007986
11328_3,0,1,0.07303741857233695
3008_7,1,1,0.9162133452721392
7539_1,0,1,0.05937471481810575
9806_1,0,1,0.2914029204227346
6674_9,1,1,0.4409616977955398
3117_2,0,1,0.08870087807792612
8169_8,1,1,0.2982194698507367
489_4,0,1,0.6048645112021178
8928_10,1,1,0.9113128750211641
7440_1,0,1,0.0833385351334853
12480_10,1,1,0.8903465183747539
8484_10,1,1,0.8832374569171813
121_10,1,1,0.8784609849919447
12451_10,1,1,0.9053026382412548
1077_3,0,1,0.23510868490764528
4700_9,1,1,0.8994394404696405
7832_7,1,1,0.31983946555165654
12039_10,1,1,0.6914198036343431
7464_10,1,1,0.7586295256079091
9950_2,0,1,0.17690766541574277
6136_10,1,1,0.8810010515922596
7279_1,0,1,0.0063915960564351415
9942_1,0,1,0.159325201631456
10115_10,1,1,0.9777211530764265
809_3,0,1,0.031211982936319334
5854_8,1,1,0.8723238626910085
9537_8,1,1,0.8303359906793846
8884_4,0,1,0.2798269624095684
5251_1,0,1,0.029875935746750217
861_2,0,1,0.6523195850965992
5212_3,0,1,0.10141791517327771
5004_9,1,1,0.7880380512942569
2261_3,0,1,0.27832214850483916
5575_8,1,1,0.16742030776770758
8254_8,1,1,0.5871911228024386
6169_1,0,1,0.3383201092414727
7288_2,0,1,0.04607727627296761
10362_1,0,1,0.058563665560228184
3832_8,1,1,0.397753858803228
1703_8,1,1,0.9039982168011713
6005_4,0,1,0.37171926275980083
3042_1,0,1,0.30525389615822984
10188_2,0,1,0.27758260772626153
6800_1,0,1,0.0486682286768555
8937_1,0,1,0.006821047116691176
9535_2,0,1,0.11042138172535412
3091_10,1,1,0.8454894082430198
9306_9,1,1,0.633822365396245
11255_10,1,1,0.9129292996011347
6839_10,1,1,0.8724449763325907
10859_4,0,1,0.04138487877811365
10863_1,0,1,0.6236137765352583
1895_3,0,1,0.4376407481275239
10655_9,1,1,0.7369129351819498
304_4,0,1,0.3797440276783046
3075_1,0,1,0.28409784134207855
1192_8,1,1,0.8918069611217959
4759_2,0,1,0.7090007897980144
6159_7,1,1,0.2798539393377118
1238_1,0,1,0.018707555343156202
689_1,0,1,0.15854249183433128
2490_3,0,1,0.15909725093641736
4983_7,1,1,0.8097359849632253
2310_9,1,1,0.6868077899786695
11559_10,1,1,0.8515382087429546
575_3,0,1,0.05318093589266439
6101_4,0,1,0.26988409959806636
9059_3,0,1,0.2697964352107426
2851_10,1,1,0.6517399052388159
5872_9,1,1,0.9108518653147836
8643_1,0,1,0.3349324907531408
7342_2,0,1,0.45729709125051443
798_10,1,1,0.6281827390830207
8645_8,1,1,0.7718775624742938
12485_1,0,1,0.5448837361779548
10742_1,0,1,0.02665512295122138
6965_7,1,1,0.9582743214202677
12250_2,0,1,0.3732791491724173
7728_3,0,1,0.6282414579229091
12403_4,0,1,0.165553232520897
9743_1,0,1,0.14935647665241128
4751_2,0,1,0.21813115540528197
7456_2,0,1,0.038283350898578504
10659_8,1,1,0.2320180640144206
3821_4,0,1,0.19218730397635495
10059_4,0,1,0.7282493151364661
1995_9,1,1,0.6359576129602352
1499_7,1,1,0.6953192628265806
774_8,1,1,0.7860183783709875
11206_10,1,1,0.8601571556700084
1804_10,1,1,0.9144545867970905
11037_8,1,1,0.41242788978746314
9128_9,1,1,0.45176456712058016
185_4,0,1,0.8357564705166337
5072_3,0,1,0.4423433530633648
6164_7,1,1,0.25483999592033263
7849_9,1,1,0.8190370419535803
1739_4,0,1,0.35490363231145755
2094_10,1,1,0.7708442567919985
6204_7,1,1,0.7696428003187565
366_9,1,1,0.7009753456978782
1202_9,1,1,0.9246533735446446
2144_8,1,1,0.7770631645680024
142_3,0,1,0.5698745938207717
10843_7,1,1,0.8608343489519843
562_8,1,1,0.783955111901017
2673_3,0,1,0.0964881353404736
4468_1,0,1,0.4885367105141262
9751_3,0,1,0.09073774966424214
7358_10,1,1,0.842029047178485
8953_8,1,1,0.9026768080596929
3012_8,1,1,0.8972009508657979
3697_4,0,1,0.9311420973096343
4169_2,0,1,0.0827543018056853
2225_4,0,1,0.5850474639788702
6272_1,0,1,0.1904829926581686
7907_3,0,1,0.45781418480717206
10685_7,1,1,0.9110702518554301
9421_1,0,1,0.20948503222537468
4000_4,0,1,0.507264888564939
11638_4,0,1,0.2505945205593873
1186_2,0,1,0.11742253002410423
4130_1,0,1,0.012081406393907132
8628_4,0,1,0.14159805419091143
10852_1,0,1,0.13217094490496423
4019_7,1,1,0.25643155001272605
10890_9,1,1,0.6495214709908431
8529_9,1,1,0.6036033974234156
11198_8,1,1,0.6813978490527669
3197_3,0,1,0.14678073102827796
2481_8,1,1,0.7794088726955143
3996_9,1,1,0.7837425528017655
9615_1,0,1,0.2020967126923052
8733_1,0,1,0.039874531587964536
2480_2,0,1,0.40452319833159245
7673_1,0,1,0.007611978871018643
1960_1,0,1,0.09694757278911763
6916_8,1,1,0.8774914027221753
3629_1,0,1,0.3865534368837088
6822_7,1,1,0.7938663034769134
477_10,1,1,0.8817154987334614
368_10,1,1,0.9578229035888293
1792_10,1,1,0.9432227577678632
1305_1,0,1,0.062485229689487255
11306_8,1,1,0.7053237233088011
5895_10,1,1,0.7254465739995621
9573_1,0,1,0.014361189480097708
4317_10,1,1,0.9577090808376019
2849_7,1,1,0.5514046987173703
3166_9,1,1,0.8936649449121843
1311_4,0,1,0.2895424018502146
11364_10,1,1,0.9138202870722846
950_1,0,1,0.21538697706401747
595_4,0,1,0.01054648456566764
6052_2,0,1,0.3276883738897838
2805_1,0,1,0.5257857297778075
5256_1,0,1,0.009189330816621174
10476_9,1,1,0.7364690858705712
7567_4,0,1,0.3314756327055045
1425_4,0,1,0.14058840386357818
5693_1,0,1,0.0016314149934629205
3120_4,0,1,0.6623080002169216
415_7,1,1,0.7887650234656008
8169_4,0,1,0.4048981138279262
7693_4,0,1,0.13331544736354958
3983_10,1,1,0.7942836993924903
499_1,0,1,0.023320822019799636
10542_7,1,1,0.16139073380451802
7089_1,0,1,0.5916387560418747
6418_10,1,1,0.9600441989599909
8656_9,1,1,0.7277655948162576
8480_3,0,1,0.1501705364624886
5263_1,0,1,0.01766357229485459
5614_10,1,1,0.6759560328344684
10272_10,1,1,0.35378840395595124
10458_10,1,1,0.9123147595557096
12481_8,1,1,0.4363501970825942
5722_1,0,1,0.3199707671910071
5107_10,1,1,0.6074097937769896
3530_7,1,1,0.7301629425157266
3235_1,0,1,0.039096597099016576
353_9,1,1,0.7925892306994868
9145_10,1,1,0.9266059769630824
10046_1,0,1,0.23238966459516597
10198_4,0,1,0.7978505377207323
3547_8,1,1,0.7934995901525231
6459_3,0,1,0.02184372257233796
6722_2,0,1,0.5209584344256143
7803_10,1,1,0.5747496138402797
1362_10,1,1,0.1031033098515814
5426_10,1,1,0.6125620947746653
6728_3,0,1,0.24791577316439736
6950_1,0,1,0.27567273428852573
2383_1,0,1,0.6138446486202623
9989_9,1,1,0.9618346474948275
6121_2,0,1,0.04056190738309515
1726_1,0,1,0.3317501477160958
707_3,0,1,0.1115430454879205
9157_1,0,1,0.17911026022495719
812_10,1,1,0.9268589119696868
7161_3,0,1,0.06890880062402938
8309_7,1,1,0.8709454054807915
6001_7,1,1,0.9365977991715465
193_1,0,1,0.541836441045687
2947_10,1,1,0.8156704609383597
9907_7,1,1,0.7360330688212318
8987_9,1,1,0.9152749930873432
12193_4,0,1,0.4451702456368826
3358_1,0,1,0.4992862020939551
7514_8,1,1,0.5971536302136901
11888_9,1,1,0.9274265155109517
4949_3,0,1,0.8257949926718593
458_1,0,1,0.027134404836379324
3043_1,0,1,0.09746732476442846
6267_1,0,1,0.09360092551099783
6794_10,1,1,0.9532082705741987
11746_2,0,1,0.05416193913413595
3513_4,0,1,0.15256074483430826
4824_7,1,1,0.5771554582673556
11954_1,0,1,0.07948470248357532
5262_7,1,1,0.16486044037391848
2531_7,1,1,0.763213560499183
1339_2,0,1,0.3004718935909918
10674_1,0,1,0.007040029148949563
10091_1,0,1,0.11224294081675021
7432_4,0,1,0.13122387971856272
1252_4,0,1,0.11944582930587663
12173_1,0,1,0.21471457819503892
2829_10,1,1,0.7477844003679954
5772_1,0,1,0.006599367390632842
2200_9,1,1,0.8739446751016104
2571_4,0,1,0.36173148543565087
10409_2,0,1,0.2083311465512211
5892_8,1,1,0.8938063626650614
2258_7,1,1,0.6453495358116801
3002_2,0,1,0.151180098776633
9906_4,0,1,0.23282317971710673
1256_8,1,1,0.9751259242448912
2670_10,1,1,0.9887565729850599
7916_8,1,1,0.07002609373774182
9728_7,1,1,0.6473162418290414
9681_1,0,1,0.10077649979518986
1899_7,1,1,0.9159638198831961
448_10,1,1,0.8967447226225994
4280_1,0,1,0.6787987969878597
11684_3,0,1,0.14876128035936403
5176_10,1,1,0.867945361270085
4412_9,1,1,0.911602100829418
7586_4,0,1,0.5787784610379182
2242_7,1,1,0.662791578460574
6740_2,0,1,0.8598295090961466
7195_10,1,1,0.9441623055038079
8356_10,1,1,0.30449287294192495
9716_10,1,1,0.9261711271653619
10169_7,1,1,0.37310553174580197
11929_9,1,1,0.6664460473223306
12030_1,0,1,0.7425906854710103
2144_3,0,1,0.06491190109829811
12292_10,1,1,0.27509501288515226
6626_7,1,1,0.7412596085592871
10707_1,0,1,0.0018499471992358886
8401_10,1,1,0.956795992659267
9570_8,1,1,0.9141195987125246
8209_8,1,1,0.9048475948036855
10240_8,1,1,0.9219713045229667
7244_10,1,1,0.7073738695852729
10630_1,0,1,0.40345015653713356
11049_1,0,1,0.028892644493591697
7986_10,1,1,0.9965093414666438
4527_2,0,1,0.40959101805813525
9694_9,1,1,0.842498497626433
8725_3,0,1,0.19300813518522755
1864_10,1,1,0.9582630701154181
8152_2,0,1,0.1858575481931826
11690_9,1,1,0.6308024739116719
8528_3,0,1,0.49807541200593786
9787_7,1,1,0.8868736964633795
11662_1,0,1,0.052812007084984854
3809_1,0,1,0.057442005731126095
11369_8,1,1,0.43326461833364577
11152_10,1,1,0.8179479637742351
7461_10,1,1,0.8756279889547537
5127_10,1,1,0.775424380354032
6356_1,0,1,0.017897800627688507
6180_7,1,1,0.31927689484232397
12225_7,1,1,0.18262330848419922
9738_8,1,1,0.879817720081816
378_8,1,1,0.7450392560774963
8445_4,0,1,0.5248218048457429
7897_8,1,1,0.8766653751853895
9329_8,1,1,0.6963812601866796
5950_10,1,1,0.9909240788400437
3840_10,1,1,0.9217428661374966
10374_1,0,1,0.0433949633455026
4123_3,0,1,0.1403939786956708
3109_10,1,1,0.8436701833753367
3536_10,1,1,0.8450504477001425
42_3,0,1,0.014681932866360282
947_10,1,1,0.6601555571214427
8574_9,1,1,0.9774867511731969
9904_4,0,1,0.8039263434900792
1592_9,1,1,0.9858065260491039
6198_1,0,1,0.1856392153521233
9995_1,0,1,0.03421960580743499
3160_1,0,1,0.09053646304792778
2190_2,0,1,0.2520582081230323
2004_3,0,1,0.3188843785339703
9504_2,0,1,0.27226780401128386
10191_10,1,1,0.9822495849746282
3186_8,1,1,0.9520098650894709
9144_7,1,1,0.9889754299506525
8077_1,0,1,0.01224513597478544
6275_2,0,1,0.1271980179923172
4243_8,1,1,0.611102763883984
476_1,0,1,0.2842702466225833
10898_7,1,1,0.9268979133806948
4088_1,0,1,0.052514819583103396
7092_1,0,1,0.015762491255209433
10558_4,0,1,0.15893655022779843
9112_9,1,1,0.35059724966173095
33_7,1,1,0.3710759277906484
1049_3,0,1,0.660260024675931
4226_10,1,1,0.7662336381124981
6810_1,0,1,0.15137141560498538
8758_10,1,1,0.8422130920167533
220_4,0,1,0.1890739853573844
4709_9,1,1,0.8942274512856623
1915_10,1,1,0.9453034361869573
12280_1,0,1,0.10482632948008176
2975_4,0,1,0.10165800747959416
11518_1,0,1,0.029073852375184627
5391_4,0,1,0.2650985767474758
10639_7,1,1,0.7027770005324117
7005_4,0,1,0.8579159416016974
9932_8,1,1,0.7480964966396624
2129_4,0,1,0.32942337262333626
9208_1,0,1,0.06149996692054701
8265_10,1,1,0.6053093694438183
711_10,1,1,0.670610509436575
7633_3,0,1,0.51224330740309
6268_9,1,1,0.843304089630814
7488_7,1,1,0.7643737420974981
1968_8,1,1,0.8492550935164097
1492_10,1,1,0.9898772740687476
9218_10,1,1,0.9580127405328995
6795_9,1,1,0.6512390238531531
11438_1,0,1,0.13558928469026457
4486_7,1,1,0.7801219363237553
9265_9,1,1,0.8855894074970098
11242_1,0,1,0.04508017033351927
993_8,1,1,0.8518201962852621
7619_10,1,1,0.8216391571762623
6502_3,0,1,0.13558886199403453
12137_10,1,1,0.8250537112211112
2213_9,1,1,0.5020230994298033
2221_8,1,1,0.6810999664029539
10859_7,1,1,0.8881892592294924
1711_8,1,1,0.9009738566642187
4496_4,0,1,0.1487251665332673
455_10,1,1,0.9210037352400907
11826_10,1,1,0.8716393544531801
2090_10,1,1,0.9436106555034983
3907_3,0,1,0.6415508005565635
7154_3,0,1,0.5277152733939982
5782_3,0,1,0.5728270315602686
2827_10,1,1,0.20795018748475821
4763_2,0,1,0.06297126503732763
8304_8,1,1,0.45781414033051765
10044_1,0,1,0.7307486598706943
3638_1,0,1,0.6948210259802292
4471_4,0,1,0.16064105111543797
11076_8,1,1,0.7768936364872672
894_9,1,1,0.903642565949931
6789_8,1,1,0.43562797582654605
11170_10,1,1,0.7932468973226312
12193_10,1,1,0.9603789289575263
5127_4,0,1,0.46432427602292575
5238_2,0,1,0.13592013559425087
6526_7,1,1,0.9420548100483338
1357_4,0,1,0.28393044481869906
6323_1,0,1,0.2288979750414208
12329_10,1,1,0.6918268181000148
