id,sentiment,kfold,svd_rf_pred
295_3,0,1,0.18
9289_3,0,1,0.31
5109_1,0,1,0.49
7049_3,0,1,0.54
9917_3,0,1,0.68
12341_4,0,1,0.33
3404_8,1,1,0.66
12305_8,1,1,0.6
9979_7,1,1,0.48
9344_8,1,1,0.58
1647_10,1,1,0.59
6809_1,0,1,0.1
6683_1,0,1,0.23
2082_10,1,1,0.68
3226_1,0,1,0.23
478_7,1,1,0.59
9849_9,1,1,0.72
4217_2,0,1,0.27
1827_1,0,1,0.36
4727_7,1,1,0.68
8630_9,1,1,0.69
2553_7,1,1,0.36
5505_10,1,1,0.77
9067_3,0,1,0.26
10023_9,1,1,0.64
8272_7,1,1,0.44
6225_1,0,1,0.34
3546_4,0,1,0.36
9818_7,1,1,0.41
4791_10,1,1,0.52
11072_8,1,1,0.71
838_2,0,1,0.59
7417_2,0,1,0.41
285_3,0,1,0.43
7051_10,1,1,0.5
5038_1,0,1,0.33
9077_1,0,1,0.25
5999_7,1,1,0.57
2086_3,0,1,0.46
8509_7,1,1,0.62
3965_8,1,1,0.7
6582_7,1,1,0.58
11175_2,0,1,0.53
11365_9,1,1,0.6
6350_2,0,1,0.4
10137_7,1,1,0.77
12238_3,0,1,0.29
11081_1,0,1,0.56
2971_3,0,1,0.44
9733_3,0,1,0.17
10583_3,0,1,0.35
2585_2,0,1,0.25
9283_3,0,1,0.4
3599_8,1,1,0.39
8717_2,0,1,0.23
8741_10,1,1,0.67
5665_4,0,1,0.64
885_2,0,1,0.48
10497_4,0,1,0.31
11447_7,1,1,0.42
5435_1,0,1,0.33
310_1,0,1,0.43
4454_2,0,1,0.3
6975_3,0,1,0.14
6498_1,0,1,0.48
11292_10,1,1,0.71
11473_10,1,1,0.61
4491_10,1,1,0.47
11099_4,0,1,0.41
8528_7,1,1,0.61
2995_7,1,1,0.57
3349_2,0,1,0.24
6391_8,1,1,0.5
2623_1,0,1,0.42
6143_3,0,1,0.26
81_10,1,1,0.44
2932_10,1,1,0.53
10744_8,1,1,0.73
2076_1,0,1,0.41
9138_10,1,1,0.7
8727_2,0,1,0.09
3913_10,1,1,0.85
8547_3,0,1,0.4
8947_9,1,1,0.81
11364_1,0,1,0.2
10357_8,1,1,0.5
10897_1,0,1,0.32
3562_4,0,1,0.5
1837_10,1,1,0.56
11515_10,1,1,0.71
3004_1,0,1,0.13
4021_7,1,1,0.64
780_2,0,1,0.41
6084_8,1,1,0.6
10642_2,0,1,0.46
11149_10,1,1,0.62
4230_10,1,1,0.59
3420_10,1,1,0.52
11360_2,0,1,0.47
4989_8,1,1,0.76
8333_9,1,1,0.74
2192_4,0,1,0.4
10553_1,0,1,0.25
11668_7,1,1,0.87
8115_1,0,1,0.34
5047_3,0,1,0.5
10764_9,1,1,0.55
4495_9,1,1,0.57
3410_3,0,1,0.48
6717_7,1,1,0.56
1548_8,1,1,0.62
2505_9,1,1,0.59
5439_2,0,1,0.39
6913_1,0,1,0.22
5880_1,0,1,0.44
8174_4,0,1,0.51
12060_9,1,1,0.6
2481_1,0,1,0.32
158_10,1,1,0.45
3238_9,1,1,0.81
8824_8,1,1,0.53
9925_1,0,1,0.41
4550_10,1,1,0.71
10579_2,0,1,0.46
1750_4,0,1,0.49
12368_3,0,1,0.55
3199_10,1,1,0.6
2182_9,1,1,0.5
10598_8,1,1,0.76
2341_4,0,1,0.32
4147_1,0,1,0.27
7953_1,0,1,0.47
9955_1,0,1,0.27
5094_3,0,1,0.36
10378_8,1,1,0.7
9481_9,1,1,0.72
1066_2,0,1,0.33
8250_8,1,1,0.7
4562_9,1,1,0.62
2211_3,0,1,0.24
1387_8,1,1,0.76
1142_3,0,1,0.42
10384_10,1,1,0.63
142_8,1,1,0.65
5683_10,1,1,0.57
7064_2,0,1,0.33
854_9,1,1,0.72
6895_10,1,1,0.42
11983_4,0,1,0.48
10430_3,0,1,0.5
9900_10,1,1,0.37
11749_4,0,1,0.34
11532_3,0,1,0.34
4987_1,0,1,0.15
10754_4,0,1,0.49
1094_9,1,1,0.65
11975_1,0,1,0.02
2600_10,1,1,0.69
3677_3,0,1,0.51
8093_3,0,1,0.2
1401_7,1,1,0.36
89_2,0,1,0.53
999_10,1,1,0.51
10801_1,0,1,0.26
11180_3,0,1,0.39
549_1,0,1,0.44
12445_9,1,1,0.5
5487_4,0,1,0.39
3833_3,0,1,0.46
6482_2,0,1,0.46
5892_2,0,1,0.34
12380_1,0,1,0.34
9783_9,1,1,0.66
10987_4,0,1,0.57
10090_1,0,1,0.26
9364_9,1,1,0.69
2589_7,1,1,0.62
11964_4,0,1,0.66
1690_10,1,1,0.59
5872_2,0,1,0.37
2796_10,1,1,0.64
2696_8,1,1,0.74
6783_2,0,1,0.36
7407_10,1,1,0.59
11187_2,0,1,0.2
923_9,1,1,0.6
2988_2,0,1,0.27
1896_4,0,1,0.4
5458_4,0,1,0.32
1346_1,0,1,0.27
1866_2,0,1,0.39
11181_10,1,1,0.49
10737_10,1,1,0.51
10845_10,1,1,0.56
11078_10,1,1,0.67
8071_9,1,1,0.55
10301_8,1,1,0.65
9217_2,0,1,0.24
3115_2,0,1,0.2
7864_8,1,1,0.44
10117_8,1,1,0.81
8801_1,0,1,0.49
1520_1,0,1,0.23
8011_1,0,1,0.27
6295_1,0,1,0.46
2565_9,1,1,0.71
1298_3,0,1,0.49
5551_7,1,1,0.54
2356_4,0,1,0.8
11352_1,0,1,0.35
984_1,0,1,0.44
11373_8,1,1,0.65
10688_9,1,1,0.68
2943_1,0,1,0.5
4827_1,0,1,0.17
359_3,0,1,0.42
10080_10,1,1,0.54
7656_1,0,1,0.41
7483_10,1,1,0.72
7704_10,1,1,0.53
1086_7,1,1,0.69
2780_4,0,1,0.72
62_10,1,1,0.66
2295_1,0,1,0.37
7385_1,0,1,0.42
3528_7,1,1,0.59
11682_7,1,1,0.68
1215_10,1,1,0.69
5646_10,1,1,0.51
4365_9,1,1,0.68
9330_8,1,1,0.49
3606_2,0,1,0.26
6562_10,1,1,0.73
1744_3,0,1,0.47
7087_1,0,1,0.27
2993_10,1,1,0.65
8236_7,1,1,0.57
8411_1,0,1,0.36
6434_3,0,1,0.51
2325_8,1,1,0.7
2800_1,0,1,0.25
468_7,1,1,0.73
362_3,0,1,0.17
12336_3,0,1,0.52
8430_9,1,1,0.58
6938_9,1,1,0.52
7083_10,1,1,0.81
2891_8,1,1,0.52
198_2,0,1,0.4
11900_8,1,1,0.74
2677_3,0,1,0.46
10734_4,0,1,0.31
10453_10,1,1,0.71
2406_2,0,1,0.52
197_9,1,1,0.81
387_8,1,1,0.56
11286_1,0,1,0.18
4726_7,1,1,0.52
8802_7,1,1,0.54
10503_1,0,1,0.5
5083_8,1,1,0.75
4165_8,1,1,0.46
680_1,0,1,0.28
5708_1,0,1,0.47
5712_1,0,1,0.31
5863_8,1,1,0.6
1261_8,1,1,0.75
11403_9,1,1,0.61
147_4,0,1,0.28
10129_1,0,1,0.15
6520_4,0,1,0.3
9878_4,0,1,0.32
6134_1,0,1,0.25
4260_9,1,1,0.64
1482_1,0,1,0.3
6069_3,0,1,0.5
4450_9,1,1,0.45
1669_8,1,1,0.62
2404_8,1,1,0.52
11931_9,1,1,0.78
12384_8,1,1,0.68
5030_9,1,1,0.66
308_8,1,1,0.59
7934_3,0,1,0.58
7295_10,1,1,0.7
243_10,1,1,0.66
12479_10,1,1,0.83
8223_1,0,1,0.17
8175_7,1,1,0.44
6529_3,0,1,0.62
759_10,1,1,0.77
544_8,1,1,0.41
172_1,0,1,0.33
3723_1,0,1,0.09
9780_2,0,1,0.34
9790_9,1,1,0.6
4839_10,1,1,0.73
5074_10,1,1,0.73
803_4,0,1,0.48
6287_4,0,1,0.28
7297_10,1,1,0.28
5068_9,1,1,0.83
7008_8,1,1,0.59
4409_2,0,1,0.24
11463_1,0,1,0.22
7206_1,0,1,0.34
5699_1,0,1,0.37
8899_8,1,1,0.65
8967_4,0,1,0.45
10799_7,1,1,0.47
8555_4,0,1,0.52
8452_7,1,1,0.6
2120_8,1,1,0.61
874_1,0,1,0.2
7859_2,0,1,0.4
4252_9,1,1,0.74
1758_1,0,1,0.17
6348_10,1,1,0.65
5759_10,1,1,0.55
3398_3,0,1,0.31
6662_7,1,1,0.57
3465_9,1,1,0.62
381_10,1,1,0.68
9457_9,1,1,0.74
12293_10,1,1,0.58
2795_7,1,1,0.75
1923_4,0,1,0.74
4189_8,1,1,0.49
8308_1,0,1,0.52
5998_1,0,1,0.41
5576_3,0,1,0.65
7810_7,1,1,0.52
4346_3,0,1,0.33
4294_2,0,1,0.6
1547_7,1,1,0.5
7637_4,0,1,0.58
5246_3,0,1,0.34
9342_3,0,1,0.71
69_4,0,1,0.5
5865_9,1,1,0.66
1917_1,0,1,0.19
7994_9,1,1,0.59
10015_2,0,1,0.22
420_7,1,1,0.48
4592_9,1,1,0.65
2399_7,1,1,0.74
11323_10,1,1,0.63
2671_7,1,1,0.67
7738_4,0,1,0.34
469_7,1,1,0.45
1734_2,0,1,0.28
4785_10,1,1,0.5
4839_2,0,1,0.41
5209_8,1,1,0.66
2750_10,1,1,0.56
2167_2,0,1,0.27
6316_8,1,1,0.71
2597_3,0,1,0.54
6647_8,1,1,0.74
4610_10,1,1,0.84
11811_8,1,1,0.61
11186_2,0,1,0.2
2659_1,0,1,0.18
3112_2,0,1,0.34
10849_10,1,1,0.77
8119_3,0,1,0.34
12389_1,0,1,0.2
582_3,0,1,0.36
2996_4,0,1,0.72
567_10,1,1,0.67
979_4,0,1,0.74
2264_9,1,1,0.57
5694_4,0,1,0.47
8379_10,1,1,0.64
334_10,1,1,0.68
3008_3,0,1,0.41
11963_3,0,1,0.41
976_8,1,1,0.5
593_1,0,1,0.09
9796_1,0,1,0.34
10416_9,1,1,0.55
10254_1,0,1,0.27
11715_7,1,1,0.53
2068_8,1,1,0.81
1980_4,0,1,0.2
6596_8,1,1,0.43
2562_10,1,1,0.76
4455_8,1,1,0.59
1004_7,1,1,0.59
8688_8,1,1,0.76
11181_4,0,1,0.48
4273_1,0,1,0.58
11969_4,0,1,0.41
1857_10,1,1,0.8
7209_2,0,1,0.6
5692_4,0,1,0.46
8287_4,0,1,0.71
407_10,1,1,0.66
7284_8,1,1,0.59
9737_9,1,1,0.75
10427_8,1,1,0.69
12492_4,0,1,0.41
3729_10,1,1,0.63
6836_3,0,1,0.41
10610_8,1,1,0.8
7935_8,1,1,0.38
2284_10,1,1,0.59
6048_1,0,1,0.62
7088_10,1,1,0.86
1538_3,0,1,0.37
5761_8,1,1,0.39
9196_10,1,1,0.45
29_4,0,1,0.78
3105_3,0,1,0.25
11074_2,0,1,0.64
9026_1,0,1,0.24
8658_1,0,1,0.27
9265_1,0,1,0.17
6915_4,0,1,0.52
3537_10,1,1,0.64
3428_4,0,1,0.52
7025_1,0,1,0.26
9487_8,1,1,0.68
4875_3,0,1,0.52
427_4,0,1,0.38
7992_4,0,1,0.45
3858_10,1,1,0.48
6831_9,1,1,0.6
11090_1,0,1,0.41
9990_1,0,1,0.27
6396_9,1,1,0.51
156_1,0,1,0.25
11632_1,0,1,0.59
7812_8,1,1,0.34
316_1,0,1,0.29
4255_9,1,1,0.91
3035_9,1,1,0.66
8147_10,1,1,0.64
7277_1,0,1,0.35
12359_1,0,1,0.34
10680_1,0,1,0.13
2214_4,0,1,0.34
8318_4,0,1,0.42
8629_1,0,1,0.46
3476_4,0,1,0.44
8439_3,0,1,0.38
12497_10,1,1,0.65
1621_10,1,1,0.58
1570_2,0,1,0.17
3397_10,1,1,0.4
5653_10,1,1,0.48
4956_1,0,1,0.54
10992_10,1,1,0.55
10751_1,0,1,0.24
7836_8,1,1,0.8
9293_7,1,1,0.75
6215_7,1,1,0.54
8099_3,0,1,0.63
11397_1,0,1,0.28
5036_4,0,1,0.2
10523_9,1,1,0.7
10850_10,1,1,0.61
12091_3,0,1,0.38
9687_9,1,1,0.7
8477_10,1,1,0.69
9455_1,0,1,0.13
10275_3,0,1,0.59
8926_1,0,1,0.49
7894_1,0,1,0.17
4761_10,1,1,0.7
3641_4,0,1,0.48
6826_2,0,1,0.1
8811_7,1,1,0.4
5607_1,0,1,0.55
11246_2,0,1,0.29
7602_1,0,1,0.28
7664_2,0,1,0.28
4744_4,0,1,0.36
2986_4,0,1,0.22
12300_4,0,1,0.57
12001_1,0,1,0.36
9774_8,1,1,0.64
3582_8,1,1,0.69
12359_8,1,1,0.67
3328_7,1,1,0.4
11856_1,0,1,0.22
9358_4,0,1,0.59
9558_1,0,1,0.35
7771_9,1,1,0.68
7653_1,0,1,0.25
2883_1,0,1,0.07
7293_10,1,1,0.42
11086_4,0,1,0.46
8535_2,0,1,0.23
5137_10,1,1,0.58
3750_3,0,1,0.5
9264_4,0,1,0.69
2359_1,0,1,0.51
11610_10,1,1,0.64
8187_2,0,1,0.57
12262_7,1,1,0.69
4524_2,0,1,0.48
2422_3,0,1,0.42
9665_2,0,1,0.36
815_2,0,1,0.56
1470_1,0,1,0.43
700_8,1,1,0.48
1413_7,1,1,0.79
4092_3,0,1,0.29
1837_2,0,1,0.2
6761_2,0,1,0.28
7471_10,1,1,0.4
449_10,1,1,0.76
2008_7,1,1,0.42
8460_7,1,1,0.58
10240_1,0,1,0.25
6772_4,0,1,0.42
6921_9,1,1,0.58
7474_9,1,1,0.75
10994_1,0,1,0.26
4306_10,1,1,0.55
11796_9,1,1,0.75
1361_4,0,1,0.57
3607_1,0,1,0.16
2468_4,0,1,0.53
11051_1,0,1,0.16
4743_8,1,1,0.39
10991_9,1,1,0.52
3642_1,0,1,0.52
4312_10,1,1,0.78
9646_7,1,1,0.52
9830_2,0,1,0.44
11316_8,1,1,0.67
1822_8,1,1,0.7
8770_7,1,1,0.63
9748_4,0,1,0.15
3484_10,1,1,0.73
6179_8,1,1,0.53
6972_3,0,1,0.42
704_10,1,1,0.61
7456_10,1,1,0.72
3221_10,1,1,0.68
11821_10,1,1,0.61
2871_1,0,1,0.16
9431_10,1,1,0.73
460_2,0,1,0.23
4320_8,1,1,0.68
1554_8,1,1,0.57
2567_9,1,1,0.84
11081_10,1,1,0.36
11227_1,0,1,0.21
11361_4,0,1,0.46
11448_10,1,1,0.45
9032_4,0,1,0.23
470_3,0,1,0.43
11744_9,1,1,0.77
1772_10,1,1,0.74
11162_10,1,1,0.8
7232_4,0,1,0.39
9193_10,1,1,0.67
3481_10,1,1,0.85
8768_4,0,1,0.4
6008_7,1,1,0.61
1507_3,0,1,0.58
10993_1,0,1,0.3
1838_2,0,1,0.28
3408_4,0,1,0.49
600_10,1,1,0.74
6032_10,1,1,0.5
3846_10,1,1,0.53
9446_1,0,1,0.42
7549_7,1,1,0.47
6942_10,1,1,0.61
6766_8,1,1,0.8
1309_1,0,1,0.41
6125_9,1,1,0.6
9720_2,0,1,0.25
4048_2,0,1,0.38
481_3,0,1,0.49
5082_1,0,1,0.11
6120_9,1,1,0.55
6410_1,0,1,0.39
8192_1,0,1,0.38
3872_4,0,1,0.25
5337_9,1,1,0.8
2089_10,1,1,0.65
6374_10,1,1,0.79
1436_3,0,1,0.59
7877_7,1,1,0.69
12495_1,0,1,0.22
3621_8,1,1,0.82
5377_7,1,1,0.52
11660_1,0,1,0.4
6725_9,1,1,0.34
6834_10,1,1,0.54
3380_4,0,1,0.57
9374_9,1,1,0.69
5105_4,0,1,0.41
3880_8,1,1,0.57
2763_1,0,1,0.17
1240_1,0,1,0.54
1055_10,1,1,0.61
2049_1,0,1,0.38
10150_9,1,1,0.63
9438_3,0,1,0.27
6131_10,1,1,0.51
5207_7,1,1,0.42
11865_1,0,1,0.1
3833_8,1,1,0.72
4548_7,1,1,0.53
9970_3,0,1,0.42
10876_7,1,1,0.41
8126_7,1,1,0.64
10389_10,1,1,0.5
8136_1,0,1,0.26
3749_9,1,1,0.67
1823_1,0,1,0.44
382_1,0,1,0.59
7753_1,0,1,0.11
6247_1,0,1,0.5
4894_10,1,1,0.6
12461_1,0,1,0.53
5368_3,0,1,0.38
2229_1,0,1,0.16
5572_10,1,1,0.57
8310_10,1,1,0.78
7058_4,0,1,0.3
4397_3,0,1,0.66
11179_9,1,1,0.72
8383_7,1,1,0.5
11431_1,0,1,0.42
3967_2,0,1,0.31
12185_3,0,1,0.42
11058_1,0,1,0.44
1093_8,1,1,0.65
8541_10,1,1,0.85
1979_9,1,1,0.67
1410_4,0,1,0.56
8942_1,0,1,0.22
5348_3,0,1,0.51
1803_4,0,1,0.61
9230_1,0,1,0.5
3959_9,1,1,0.61
8118_10,1,1,0.78
12004_4,0,1,0.52
10900_3,0,1,0.35
4051_4,0,1,0.65
10870_8,1,1,0.51
5264_4,0,1,0.27
4344_9,1,1,0.79
165_4,0,1,0.68
11065_2,0,1,0.39
11440_1,0,1,0.46
1207_4,0,1,0.41
5359_1,0,1,0.29
1914_4,0,1,0.61
175_1,0,1,0.3
2369_4,0,1,0.57
411_10,1,1,0.71
4806_8,1,1,0.82
8644_7,1,1,0.65
8978_10,1,1,0.62
6555_2,0,1,0.5
6832_2,0,1,0.38
5748_4,0,1,0.39
3331_1,0,1,0.26
8190_4,0,1,0.2
4935_1,0,1,0.24
3290_8,1,1,0.82
7775_8,1,1,0.46
4531_4,0,1,0.59
1469_1,0,1,0.3
6738_7,1,1,0.84
9678_8,1,1,0.71
2364_4,0,1,0.48
514_10,1,1,0.6
8213_9,1,1,0.69
6318_7,1,1,0.61
2636_9,1,1,0.57
11807_2,0,1,0.55
722_7,1,1,0.71
4731_8,1,1,0.8
1873_8,1,1,0.83
7835_4,0,1,0.6
9195_1,0,1,0.28
7888_8,1,1,0.75
2469_2,0,1,0.21
105_2,0,1,0.28
4370_3,0,1,0.42
9249_3,0,1,0.48
5141_4,0,1,0.54
7505_3,0,1,0.35
8698_10,1,1,0.73
9998_9,1,1,0.56
4241_2,0,1,0.45
12464_2,0,1,0.3
2594_3,0,1,0.28
4273_10,1,1,0.62
8963_1,0,1,0.26
3701_10,1,1,0.61
9572_1,0,1,0.23
11227_9,1,1,0.67
11609_10,1,1,0.74
8232_1,0,1,0.28
1879_1,0,1,0.26
7977_8,1,1,0.62
8132_10,1,1,0.71
6710_10,1,1,0.74
9528_9,1,1,0.86
9100_1,0,1,0.33
3920_3,0,1,0.2
18_3,0,1,0.4
2516_9,1,1,0.7
9574_1,0,1,0.42
5138_10,1,1,0.64
2655_10,1,1,0.69
11857_10,1,1,0.49
2588_3,0,1,0.77
8880_8,1,1,0.25
4536_7,1,1,0.6
8081_9,1,1,0.54
8739_9,1,1,0.82
9953_1,0,1,0.26
980_4,0,1,0.42
1034_7,1,1,0.64
5593_10,1,1,0.47
6525_2,0,1,0.59
11739_4,0,1,0.71
1375_1,0,1,0.28
6064_3,0,1,0.62
9900_4,0,1,0.53
11572_8,1,1,0.71
297_4,0,1,0.47
8997_1,0,1,0.36
10620_4,0,1,0.38
6252_1,0,1,0.28
1555_8,1,1,0.75
6232_10,1,1,0.76
12431_1,0,1,0.22
4749_8,1,1,0.57
4592_1,0,1,0.61
1485_2,0,1,0.19
10200_4,0,1,0.27
2640_2,0,1,0.43
5201_1,0,1,0.34
1132_4,0,1,0.5
10554_1,0,1,0.37
3225_10,1,1,0.53
2102_1,0,1,0.44
2139_4,0,1,0.39
11816_8,1,1,0.49
12343_7,1,1,0.63
10101_8,1,1,0.48
1521_8,1,1,0.6
11896_4,0,1,0.67
2639_7,1,1,0.73
10433_4,0,1,0.46
9967_1,0,1,0.51
1142_10,1,1,0.54
9417_3,0,1,0.37
4931_8,1,1,0.74
2555_2,0,1,0.27
6303_8,1,1,0.5
12134_8,1,1,0.61
10282_8,1,1,0.56
5855_9,1,1,0.72
7329_8,1,1,0.56
12061_4,0,1,0.7
1839_1,0,1,0.58
5864_1,0,1,0.18
479_10,1,1,0.69
1517_7,1,1,0.69
5882_9,1,1,0.72
4881_1,0,1,0.43
3375_9,1,1,0.44
11488_10,1,1,0.31
11857_1,0,1,0.18
9493_8,1,1,0.45
8673_7,1,1,0.53
2902_9,1,1,0.65
4227_1,0,1,0.23
10_2,0,1,0.27
6551_1,0,1,0.17
3062_1,0,1,0.29
9005_4,0,1,0.42
4843_3,0,1,0.41
11040_2,0,1,0.49
10873_8,1,1,0.72
5710_8,1,1,0.44
3319_9,1,1,0.83
9193_3,0,1,0.25
9800_9,1,1,0.58
4156_10,1,1,0.61
3571_7,1,1,0.56
87_4,0,1,0.4
752_7,1,1,0.41
4861_8,1,1,0.82
10440_9,1,1,0.72
5917_4,0,1,0.33
7316_1,0,1,0.07
330_10,1,1,0.7
9286_1,0,1,0.41
257_2,0,1,0.36
4873_8,1,1,0.8
3010_8,1,1,0.7
10382_10,1,1,0.6
11195_7,1,1,0.74
9096_10,1,1,0.67
4759_7,1,1,0.5
9916_7,1,1,0.65
3523_9,1,1,0.77
11635_1,0,1,0.3
9770_10,1,1,0.66
9194_1,0,1,0.4
4866_7,1,1,0.64
7795_9,1,1,0.58
2909_4,0,1,0.64
6679_8,1,1,0.24
1238_7,1,1,0.69
9595_10,1,1,0.54
201_4,0,1,0.56
6773_10,1,1,0.68
8814_10,1,1,0.59
5953_9,1,1,0.65
10191_3,0,1,0.62
5523_1,0,1,0.24
7958_3,0,1,0.47
2739_9,1,1,0.76
4760_7,1,1,0.65
7827_10,1,1,0.65
2176_8,1,1,0.53
8803_10,1,1,0.55
3795_1,0,1,0.4
5258_1,0,1,0.56
10017_9,1,1,0.38
3218_9,1,1,0.65
5419_10,1,1,0.72
10372_7,1,1,0.75
8695_3,0,1,0.32
10777_2,0,1,0.45
11521_10,1,1,0.59
9181_2,0,1,0.1
7580_1,0,1,0.26
6323_7,1,1,0.31
3240_1,0,1,0.36
2384_10,1,1,0.75
2635_7,1,1,0.58
11765_4,0,1,0.6
9135_9,1,1,0.66
2070_9,1,1,0.59
8899_3,0,1,0.22
223_1,0,1,0.28
4837_1,0,1,0.36
3147_3,0,1,0.46
701_4,0,1,0.34
4140_10,1,1,0.68
6407_1,0,1,0.33
6408_10,1,1,0.84
4335_9,1,1,0.77
8269_1,0,1,0.38
9219_10,1,1,0.56
11518_8,1,1,0.4
12441_9,1,1,0.43
4982_7,1,1,0.55
3805_2,0,1,0.4
662_8,1,1,0.56
6092_8,1,1,0.38
7777_10,1,1,0.84
4590_1,0,1,0.35
10050_10,1,1,0.76
10043_1,0,1,0.3
10420_2,0,1,0.42
3559_2,0,1,0.38
10823_1,0,1,0.51
2638_10,1,1,0.62
5108_1,0,1,0.55
2478_10,1,1,0.55
5862_8,1,1,0.54
8038_7,1,1,0.66
7019_4,0,1,0.36
4016_4,0,1,0.48
6298_9,1,1,0.6
6194_8,1,1,0.68
7596_9,1,1,0.65
11386_8,1,1,0.79
6821_4,0,1,0.62
11667_1,0,1,0.46
7230_8,1,1,0.7
8466_1,0,1,0.26
1047_8,1,1,0.56
11770_10,1,1,0.63
9399_7,1,1,0.49
4922_4,0,1,0.16
6853_10,1,1,0.55
10228_8,1,1,0.32
5172_4,0,1,0.39
12158_3,0,1,0.59
3279_8,1,1,0.4
2054_9,1,1,0.5
10410_10,1,1,0.73
9691_10,1,1,0.76
9762_8,1,1,0.61
11112_1,0,1,0.15
5319_8,1,1,0.47
9337_4,0,1,0.54
11148_4,0,1,0.38
5931_7,1,1,0.66
5524_8,1,1,0.46
11248_2,0,1,0.29
3396_3,0,1,0.34
2433_8,1,1,0.6
7400_1,0,1,0.33
356_4,0,1,0.68
5700_1,0,1,0.34
8804_10,1,1,0.71
961_1,0,1,0.43
5838_4,0,1,0.49
1192_1,0,1,0.22
10426_9,1,1,0.63
2493_1,0,1,0.21
10693_4,0,1,0.72
10165_3,0,1,0.45
82_1,0,1,0.36
17_3,0,1,0.41
3366_1,0,1,0.35
5403_1,0,1,0.4
8808_1,0,1,0.38
9768_10,1,1,0.47
10756_8,1,1,0.63
1063_3,0,1,0.49
10505_10,1,1,0.64
10270_9,1,1,0.34
4281_1,0,1,0.33
5641_2,0,1,0.24
1758_10,1,1,0.34
1097_3,0,1,0.21
1101_3,0,1,0.21
6035_10,1,1,0.8
12009_10,1,1,0.53
6014_8,1,1,0.36
6948_10,1,1,0.71
10534_1,0,1,0.42
1058_1,0,1,0.6
4499_1,0,1,0.26
8284_1,0,1,0.24
7699_10,1,1,0.49
8238_8,1,1,0.67
1164_10,1,1,0.74
8597_1,0,1,0.16
878_7,1,1,0.33
9831_1,0,1,0.46
9555_4,0,1,0.35
8164_1,0,1,0.55
4388_2,0,1,0.2
6750_8,1,1,0.73
9556_10,1,1,0.75
11120_10,1,1,0.64
339_4,0,1,0.25
2787_2,0,1,0.48
11513_3,0,1,0.3
1665_7,1,1,0.42
7527_10,1,1,0.4
6595_9,1,1,0.59
11263_1,0,1,0.07
1222_10,1,1,0.67
4630_9,1,1,0.62
5412_9,1,1,0.63
5117_2,0,1,0.45
7660_1,0,1,0.21
2792_4,0,1,0.33
3951_10,1,1,0.39
1091_2,0,1,0.41
11033_1,0,1,0.5
12362_8,1,1,0.48
6271_9,1,1,0.74
3145_10,1,1,0.72
7024_2,0,1,0.37
10885_7,1,1,0.32
7276_8,1,1,0.48
5076_4,0,1,0.77
2071_9,1,1,0.79
2333_10,1,1,0.63
11045_9,1,1,0.68
11845_1,0,1,0.28
12245_1,0,1,0.67
4999_1,0,1,0.53
604_1,0,1,0.28
2336_4,0,1,0.54
5418_10,1,1,0.76
11838_1,0,1,0.52
3104_10,1,1,0.43
11683_8,1,1,0.63
5964_8,1,1,0.65
5281_10,1,1,0.77
10328_8,1,1,0.87
237_1,0,1,0.59
5717_4,0,1,0.33
12026_8,1,1,0.66
1689_10,1,1,0.67
9927_1,0,1,0.23
1461_1,0,1,0.51
9672_3,0,1,0.34
3843_3,0,1,0.76
11243_10,1,1,0.54
9763_8,1,1,0.69
9280_9,1,1,0.74
2201_10,1,1,0.73
3157_4,0,1,0.3
10176_1,0,1,0.34
1141_10,1,1,0.81
8111_3,0,1,0.71
9232_8,1,1,0.57
9187_1,0,1,0.19
9426_10,1,1,0.65
11814_7,1,1,0.3
11997_4,0,1,0.37
10814_2,0,1,0.44
4108_2,0,1,0.53
9365_9,1,1,0.54
9376_1,0,1,0.44
5333_10,1,1,0.22
6070_8,1,1,0.44
4158_1,0,1,0.24
6239_1,0,1,0.49
830_1,0,1,0.24
8469_7,1,1,0.17
8072_10,1,1,0.61
9761_2,0,1,0.57
6699_3,0,1,0.47
3603_1,0,1,0.15
783_10,1,1,0.63
11271_7,1,1,0.43
504_8,1,1,0.55
5278_7,1,1,0.61
903_3,0,1,0.53
7752_8,1,1,0.61
6527_8,1,1,0.74
3083_1,0,1,0.17
2895_9,1,1,0.67
223_9,1,1,0.68
1330_9,1,1,0.84
9192_7,1,1,0.71
7327_10,1,1,0.47
3144_10,1,1,0.67
4389_10,1,1,0.74
7832_1,0,1,0.32
6933_9,1,1,0.83
5185_10,1,1,0.85
6933_1,0,1,0.47
4498_8,1,1,0.66
12162_8,1,1,0.71
11616_8,1,1,0.49
1506_1,0,1,0.63
6339_7,1,1,0.59
3288_10,1,1,0.7
6349_4,0,1,0.51
4154_10,1,1,0.61
113_4,0,1,0.58
12115_4,0,1,0.34
12229_3,0,1,0.4
1692_1,0,1,0.32
6541_4,0,1,0.4
1656_4,0,1,0.7
401_3,0,1,0.36
2676_1,0,1,0.24
4054_3,0,1,0.73
10424_2,0,1,0.66
7407_2,0,1,0.27
5615_4,0,1,0.54
2331_10,1,1,0.54
454_8,1,1,0.64
10243_1,0,1,0.23
2861_10,1,1,0.72
2610_3,0,1,0.43
5887_7,1,1,0.68
10025_1,0,1,0.39
2056_9,1,1,0.37
40_8,1,1,0.45
11897_9,1,1,0.51
9814_10,1,1,0.83
1555_1,0,1,0.13
10841_10,1,1,0.44
