id,sentiment,kfold,lr_pred
9442_4,0,0,0.1572663578577864
5173_3,0,0,0.03776279114527032
10052_4,0,0,0.5153365417020843
2553_1,0,0,0.0019772993224091294
8206_10,1,0,0.7687240194358704
8964_8,1,0,0.9640086146898913
3329_3,0,0,0.1325462302389178
4128_10,1,0,0.9788428845953513
11751_10,1,0,0.8696174472701569
2508_4,0,0,0.5274707996145027
3266_7,1,0,0.738731126410921
5377_3,0,0,0.008017480554681815
4327_4,0,0,0.22193623595067302
5297_8,1,0,0.9531356012460264
7372_1,0,0,0.3168792419762466
3605_1,0,0,0.03141622473174966
3362_1,0,0,0.01831233968297688
135_7,1,0,0.8012299981056619
10000_8,1,0,0.5310851943106372
873_1,0,0,0.8274656937862565
4254_9,1,0,0.9424177150718716
4143_9,1,0,0.32155716192049993
3956_1,0,0,0.13123252989147935
10368_1,0,0,0.007196581451990232
7942_10,1,0,0.5226333939535253
3383_8,1,0,0.6809061396877887
10700_8,1,0,0.8144303614159354
10270_1,0,0,0.2287306369506171
1430_1,0,0,0.4975044674615027
3544_9,1,0,0.7593201972712592
7244_1,0,0,0.1574958377736302
3993_7,1,0,0.5599325353761726
7408_4,0,0,0.10315976924320762
8433_9,1,0,0.8674605667999771
7778_1,0,0,0.022121666338591542
11558_10,1,0,0.6984216889217377
7140_10,1,0,0.8381167313748897
11012_9,1,0,0.49866504502064674
5253_3,0,0,0.09431229354350971
3765_1,0,0,0.0027074289615568385
44_8,1,0,0.37142738087417676
2462_4,0,0,0.15837595108482816
9763_4,0,0,0.5932272895726006
5581_7,1,0,0.8625858020933316
5549_8,1,0,0.8486260259208436
1536_7,1,0,0.8106802835859541
3897_4,0,0,0.15050706900946415
9654_1,0,0,0.02731286515958078
9470_1,0,0,0.27770886202917916
3677_8,1,0,0.8941739883963263
1535_1,0,0,0.009083983520975097
5412_2,0,0,0.3547262485349718
12411_4,0,0,0.26154872802011975
4979_3,0,0,0.01967362483000601
1068_1,0,0,0.21643238893781383
5735_7,1,0,0.7797378567975384
5034_7,1,0,0.6734853034803231
9152_1,0,0,0.10180638711509286
5178_10,1,0,0.8338523510240827
11238_1,0,0,0.045813895985497156
8513_2,0,0,0.0029333448078055933
991_2,0,0,0.3976817383534582
11297_3,0,0,0.2328407886865918
3158_8,1,0,0.8666594449429939
742_9,1,0,0.811949450592619
6389_2,0,0,0.2557143103355445
939_10,1,0,0.8276739546946431
11052_9,1,0,0.6454586036672231
5443_1,0,0,0.05781217992155571
7725_2,0,0,0.372025122076291
333_3,0,0,0.1305865955477358
2747_9,1,0,0.7535714661022282
11179_3,0,0,0.1524258537135843
5981_3,0,0,0.674734845468059
9413_9,1,0,0.837174253243542
7965_4,0,0,0.3988595461632262
166_1,0,0,0.35397774308035296
10821_8,1,0,0.8749551902887893
2245_4,0,0,0.5070869030832152
2693_2,0,0,0.5905748765803133
5076_10,1,0,0.9583624340510977
5105_8,1,0,0.5285666223656971
7460_1,0,0,0.36231591994563445
8259_9,1,0,0.6562419897741152
6537_1,0,0,0.1463576685505455
4868_8,1,0,0.7796047640508129
2400_3,0,0,0.11935089265671514
5617_8,1,0,0.898583575551062
1070_8,1,0,0.7638558707346196
10544_4,0,0,0.5588952113480997
10455_1,0,0,0.2016743618368381
9879_3,0,0,0.4667582337388717
10690_2,0,0,0.032110066202253824
7443_4,0,0,0.10896521303471798
3919_3,0,0,0.7273100212635006
2087_10,1,0,0.9088598118260547
12209_7,1,0,0.8696690408469719
9424_10,1,0,0.8225081870326669
7413_2,0,0,0.04064439454484489
7383_9,1,0,0.8476324425470795
1775_4,0,0,0.2084024592284513
2839_2,0,0,0.6635228964521939
320_8,1,0,0.5853512426701845
11861_10,1,0,0.9402321438576523
109_2,0,0,0.09695524242310309
5210_2,0,0,0.3188522535700402
9510_8,1,0,0.6914659413942803
9777_1,0,0,0.028907722911984617
6099_8,1,0,0.6235532559579501
3980_1,0,0,0.20157655235055083
5970_10,1,0,0.9035039694086647
3413_10,1,0,0.9560512924802831
9847_7,1,0,0.3955752034409171
2706_2,0,0,0.04657206551657402
459_10,1,0,0.953676508778732
7432_10,1,0,0.9528639453424629
5012_4,0,0,0.036283347420987336
8784_9,1,0,0.9709738799517534
3966_9,1,0,0.5771886493774403
9270_9,1,0,0.30013242859530004
11047_2,0,0,0.008284049970527623
2607_1,0,0,0.11096476829019261
4738_4,0,0,0.32932477748030703
4955_9,1,0,0.4119634856020262
11108_1,0,0,0.15026451955418732
756_1,0,0,0.06860316073007189
11519_9,1,0,0.7498463698705727
331_10,1,0,0.6603497362095906
12334_7,1,0,0.5111735086409027
11267_10,1,0,0.8621499203282946
10792_1,0,0,0.04537875831109087
736_4,0,0,0.5317588827079802
9423_8,1,0,0.8658949843065696
10289_10,1,0,0.9423926408123837
1173_8,1,0,0.6354086124520106
8438_10,1,0,0.8539169754380805
1578_1,0,0,0.13398803660476546
11393_4,0,0,0.2542243766309809
188_1,0,0,0.09659630951489565
9281_1,0,0,0.3121007866621196
8089_10,1,0,0.6872991691074751
11711_10,1,0,0.5261474136037183
486_1,0,0,0.21786721114820218
8477_3,0,0,0.04542901240712393
5273_4,0,0,0.3005234667594129
7692_7,1,0,0.7374004670091796
5354_10,1,0,0.29143072974141565
3916_3,0,0,0.49183586311444294
12186_1,0,0,0.481822659515162
11099_10,1,0,0.9044858715365673
9436_10,1,0,0.9016280682637942
5912_7,1,0,0.5767462843755902
4350_10,1,0,0.967489561168997
2285_10,1,0,0.7823779600847436
6123_7,1,0,0.8049730257780664
603_1,0,0,0.13642688160206148
5345_9,1,0,0.8931989207612032
1468_9,1,0,0.22986230234040875
5684_10,1,0,0.8188144691998833
1064_10,1,0,0.6266237500798899
1778_3,0,0,0.48172747948008166
2250_1,0,0,0.19418142282123801
6738_1,0,0,0.04896350121459564
5765_1,0,0,0.0380758648243703
1061_10,1,0,0.6644739855642321
6643_4,0,0,0.31776381554556055
7889_10,1,0,0.7804567617201208
871_4,0,0,0.2807306794003981
3695_8,1,0,0.8734363267800225
1122_7,1,0,0.4232439379761828
11922_10,1,0,0.747697720275193
11127_3,0,0,0.29223963968580424
505_9,1,0,0.4092798883349535
1144_8,1,0,0.9314564126164533
5409_1,0,0,0.22484304092249288
1244_8,1,0,0.938168572205588
2910_7,1,0,0.9588031018477312
1582_1,0,0,0.18962604239601602
7691_9,1,0,0.5023730439798475
10760_8,1,0,0.8082380495475071
3363_1,0,0,0.03907674716215165
5590_1,0,0,0.029526117642766612
6062_10,1,0,0.7339526662145226
10133_1,0,0,0.017879403194808564
4248_10,1,0,0.5884760199699204
7095_9,1,0,0.8353356895790418
6951_3,0,0,0.36444860378232685
2809_8,1,0,0.4938349868406677
561_1,0,0,0.2887442064221966
4375_1,0,0,0.2807675856072184
4329_7,1,0,0.4664084690112979
3746_10,1,0,0.9795990287707641
1168_8,1,0,0.8013145572267972
3523_1,0,0,0.08524161502842809
6137_1,0,0,0.3554273917824834
6242_1,0,0,0.20872598690683913
6761_9,1,0,0.8840387303538444
7867_7,1,0,0.8657427849366359
11117_10,1,0,0.8809260117410653
3716_9,1,0,0.9261044865976131
5613_9,1,0,0.677686172316098
12248_4,0,0,0.10710678368303897
12185_9,1,0,0.894026103221631
8114_8,1,0,0.7082418742870078
11026_1,0,0,0.19934009012317258
1451_2,0,0,0.40789714615217143
8979_2,0,0,0.3109680663536464
4297_1,0,0,0.1308465390124589
520_1,0,0,0.11037171983748605
12130_7,1,0,0.8771992178187613
6485_10,1,0,0.9629029363532307
10048_10,1,0,0.7268808230801066
2565_3,0,0,0.08169348900005606
5067_10,1,0,0.47235637050110985
11451_8,1,0,0.778334782899958
7790_2,0,0,0.23700285956527875
639_10,1,0,0.9229022996632283
9000_2,0,0,0.0007962868054650946
8947_2,0,0,0.26588112562423016
1219_10,1,0,0.6888618787906549
7177_8,1,0,0.9465253503393644
3043_8,1,0,0.6828017371024765
7600_10,1,0,0.8629677028913898
2064_1,0,0,0.11635318376070598
9510_1,0,0,0.022615352475987605
286_10,1,0,0.681493112183974
11096_3,0,0,0.14953312314683698
6993_1,0,0,0.38157353340742195
10433_9,1,0,0.9159112473900478
6439_1,0,0,0.028433026638257565
4038_1,0,0,0.1685470372529758
3561_9,1,0,0.7371961884746058
5983_4,0,0,0.4091975249255785
11452_8,1,0,0.8040676567690088
8468_3,0,0,0.24164404157822955
11804_4,0,0,0.2609765655691084
8805_9,1,0,0.8559974963341388
3473_9,1,0,0.41717911769319227
200_10,1,0,0.9016426332969957
4160_1,0,0,0.06834964462045001
10298_4,0,0,0.21498867523800588
3590_8,1,0,0.3365002377619536
12369_1,0,0,0.4933909387812453
9620_2,0,0,0.0034816724630164705
7474_1,0,0,0.29209551320825045
2466_3,0,0,0.41593023535883233
5490_1,0,0,0.4674570501516039
7273_4,0,0,0.6967730030497872
10119_2,0,0,0.17810853947052674
8595_1,0,0,0.1287094654947383
677_8,1,0,0.7329023983147221
8940_3,0,0,0.5276748045921541
4045_1,0,0,0.04932355097598989
11667_9,1,0,0.9828054435065005
5149_8,1,0,0.516096343151796
9404_10,1,0,0.6250956771754834
738_8,1,0,0.8553499259826296
4144_10,1,0,0.4234392889876104
8436_4,0,0,0.8316536109891343
11690_2,0,0,0.4406050411138271
8541_1,0,0,0.00827959762796764
12139_2,0,0,0.20009668028992195
5317_7,1,0,0.7967604515084286
5968_10,1,0,0.8683612808823615
5171_10,1,0,0.4165393431758091
3634_8,1,0,0.8524496367475729
7913_3,0,0,0.19815578560498942
985_7,1,0,0.6671515113170207
9781_8,1,0,0.7878935450873052
3644_8,1,0,0.9593748770187407
2831_7,1,0,0.4428083056485982
5484_4,0,0,0.40559515990104145
8137_4,0,0,0.18882430232302172
367_10,1,0,0.9856356213142514
5772_10,1,0,0.9362378177946734
7995_3,0,0,0.43566803917890357
3088_2,0,0,0.036566812393798644
921_7,1,0,0.7934202456614333
6193_7,1,0,0.6395288068845189
4370_10,1,0,0.9737034612115666
583_8,1,0,0.9229403584064285
7416_3,0,0,0.2413396728765842
11851_1,0,0,0.48452558038608934
510_1,0,0,0.18259782632084326
9437_2,0,0,0.14576145124887502
1379_8,1,0,0.8244862674146584
8747_7,1,0,0.622910783442008
8617_9,1,0,0.5295536878157695
9458_10,1,0,0.880631101710166
4080_10,1,0,0.9482997918107204
4761_4,0,0,0.3388862056800903
1901_1,0,0,0.4048108466496559
10332_1,0,0,0.16417467403348082
3068_9,1,0,0.6793443524533054
3025_7,1,0,0.9326414875004363
6881_9,1,0,0.6054102924993207
5977_1,0,0,0.14192731983845513
6416_7,1,0,0.9096391477877132
8124_9,1,0,0.9332239475784623
2044_8,1,0,0.33913995231894073
1476_4,0,0,0.7263878639507695
5399_1,0,0,0.40888268153399615
2417_9,1,0,0.6390739890705981
3575_10,1,0,0.5647840608528262
2289_9,1,0,0.7136423960297168
5635_7,1,0,0.6247153703342484
5532_2,0,0,0.032992019656835535
9521_10,1,0,0.9015267369327078
10446_10,1,0,0.8983108885494525
10880_1,0,0,0.07696214696349861
3592_3,0,0,0.32283103721120193
7583_2,0,0,0.0387677115877108
8406_10,1,0,0.8088922992499985
5165_9,1,0,0.4830514391062884
3632_7,1,0,0.8202233484665773
73_7,1,0,0.8891307092393624
4632_4,0,0,0.5241392698040889
3402_2,0,0,0.2030546691826277
12496_1,0,0,0.4248397651678803
3868_10,1,0,0.7411969959022608
7305_10,1,0,0.8086511202463452
2102_10,1,0,0.9051017269673004
3113_9,1,0,0.8060162424480886
11661_1,0,0,0.010670395060871847
1177_9,1,0,0.8878463459253677
11056_10,1,0,0.7945366831032589
1009_4,0,0,0.2246426823845291
12395_8,1,0,0.9152005699004157
5532_10,1,0,0.66587224561252
5754_2,0,0,0.4071029543528241
10974_10,1,0,0.8569994567351015
11237_1,0,0,0.33948292146857917
9884_1,0,0,0.49556172615234934
7212_9,1,0,0.8890073527316887
7178_10,1,0,0.9410248183117402
2340_2,0,0,0.7406202224669016
7169_8,1,0,0.6954393740349495
12317_10,1,0,0.9440764704854028
4121_10,1,0,0.906974808937977
4791_3,0,0,0.11867405078776219
4448_10,1,0,0.7117884326677705
11621_9,1,0,0.8966052799627449
9749_4,0,0,0.14931826931340858
8047_9,1,0,0.6685163545148276
520_8,1,0,0.9346647625643574
8324_1,0,0,0.062266590528589634
1509_10,1,0,0.7453708314264942
8608_1,0,0,0.35437666447019206
12228_1,0,0,0.2994676475249914
11129_10,1,0,0.764311498489174
6224_7,1,0,0.7810366797478323
5509_10,1,0,0.797124071800291
4475_8,1,0,0.7833704199644796
7281_2,0,0,0.1803175813503981
1667_1,0,0,0.5005347769727161
9409_8,1,0,0.8315652299198936
10558_10,1,0,0.5961570887268297
2011_7,1,0,0.9506302706720121
6475_10,1,0,0.60582160821714
8100_10,1,0,0.9304670954439175
1221_7,1,0,0.4647876037708063
8443_9,1,0,0.8678383551501181
286_1,0,0,0.2696710414657549
3643_10,1,0,0.827668077424017
4361_2,0,0,0.068719749044942
6150_7,1,0,0.6896409567133175
10562_2,0,0,0.11648034682876832
688_4,0,0,0.6177020958809415
10770_1,0,0,0.3211574141850583
9996_4,0,0,0.3355372458411298
2793_9,1,0,0.9248240046633934
7403_8,1,0,0.8721975429643958
899_1,0,0,0.6225756936395754
11327_4,0,0,0.4448920991782321
5367_9,1,0,0.9019290236280333
11198_1,0,0,0.0228057593750572
3819_8,1,0,0.7379409609237
88_9,1,0,0.47938598071624855
1321_1,0,0,0.17606006667195553
881_1,0,0,0.17464064404929047
11067_7,1,0,0.4992637373027733
805_9,1,0,0.9187986390244597
3072_4,0,0,0.3248935634936566
11944_10,1,0,0.632739630416315
11761_10,1,0,0.8614291419409491
5830_2,0,0,0.0694869075816513
5636_10,1,0,0.9263919392852336
1326_3,0,0,0.2574803142715483
12059_9,1,0,0.5320662966408314
11449_10,1,0,0.9118233578265309
9563_9,1,0,0.6774140422498199
7681_4,0,0,0.5070100728570909
8666_7,1,0,0.6537477336345174
2900_1,0,0,0.1683047951127871
5924_8,1,0,0.6442419293613215
8102_1,0,0,0.06318243439424785
1187_3,0,0,0.18495342258003622
7245_10,1,0,0.7283281871735147
5492_10,1,0,0.8801415907459589
8641_3,0,0,0.22618448309645714
2169_2,0,0,0.6556388691346612
11339_1,0,0,0.17109544266839857
6036_1,0,0,0.073475709732279
1013_9,1,0,0.7805406921220278
10825_1,0,0,0.2796595259695079
2027_4,0,0,0.15354607847809873
4954_2,0,0,0.27088998340517906
1829_8,1,0,0.8637430317397645
1953_2,0,0,0.2382856173743522
7858_1,0,0,0.06008799386095774
11272_1,0,0,0.027594690375701995
247_10,1,0,0.8354720468677824
4781_8,1,0,0.8661526042248759
5818_4,0,0,0.09050469074015496
3552_10,1,0,0.7852400806620075
495_7,1,0,0.7406676303768139
3216_2,0,0,0.3379967876694315
6718_10,1,0,0.8106814347032814
8300_10,1,0,0.3642901621621956
4816_4,0,0,0.5888910993938803
11114_1,0,0,0.19912344191436596
2815_2,0,0,0.2129101764099204
7892_1,0,0,0.05593791721086918
1208_9,1,0,0.6556331609858078
6988_10,1,0,0.9538259466818148
7195_2,0,0,0.3421858092048736
11447_1,0,0,0.014971042399500797
10473_10,1,0,0.744047864743363
2559_1,0,0,0.002633059110564837
2517_9,1,0,0.4597724813220431
29_10,1,0,0.9623575554295549
5433_1,0,0,0.42962002554379
1564_3,0,0,0.034756053323718665
6930_4,0,0,0.18206810148183794
405_3,0,0,0.42148217790581716
10235_8,1,0,0.9347832283473986
3579_1,0,0,0.22326167403145358
7763_8,1,0,0.8299510714281175
10310_2,0,0,0.2108970879444787
6892_2,0,0,0.023993523717465978
4649_10,1,0,0.8092352876904545
11528_1,0,0,0.1626126742961321
7111_1,0,0,0.028097139151550373
12312_4,0,0,0.540354528232257
12105_10,1,0,0.9892118859492329
3756_8,1,0,0.7072188403233718
7020_10,1,0,0.9489993906997319
8050_10,1,0,0.8712144351923817
1263_3,0,0,0.4900393821363605
4865_3,0,0,0.5003772021889568
11312_9,1,0,0.718666926926659
6681_1,0,0,0.017679202410913454
11133_3,0,0,0.031893829898207854
5272_1,0,0,0.04076113027367071
3922_3,0,0,0.2820442237541503
5225_4,0,0,0.4249066598066138
8905_4,0,0,0.43256626298180256
12085_8,1,0,0.6297480987667734
10790_8,1,0,0.41204439091565925
913_4,0,0,0.3409705148139603
4802_8,1,0,0.8973333676175982
2263_10,1,0,0.902591520076986
1596_4,0,0,0.5107938917878274
6971_10,1,0,0.7979412510595972
484_1,0,0,0.5067727635081596
7605_4,0,0,0.4125372951730924
9278_4,0,0,0.14172842687691092
10920_2,0,0,0.08123806541703706
786_3,0,0,0.7116139086868305
421_9,1,0,0.6022608092818372
10053_8,1,0,0.7212978651766472
10724_8,1,0,0.7173348720502429
12050_2,0,0,0.49191567373605627
7919_10,1,0,0.6372069390883928
2761_10,1,0,0.939104800932508
9177_1,0,0,0.053664062177229785
11088_4,0,0,0.07941433364331403
9433_10,1,0,0.9609486449931007
3429_10,1,0,0.7613499618678942
7131_1,0,0,0.05189155971979496
9020_7,1,0,0.652401758709317
9807_2,0,0,0.12714412463221866
9357_7,1,0,0.8393642883489465
9509_1,0,0,0.10537222912597702
7376_1,0,0,0.05211528341302856
5859_9,1,0,0.7189141356335466
1709_8,1,0,0.7567548892752556
10547_1,0,0,0.2114364421325184
10733_4,0,0,0.24725720042859997
7507_8,1,0,0.9408427975376709
8000_10,1,0,0.716231258028974
2304_9,1,0,0.715724343934376
10356_9,1,0,0.8639469387099121
10933_1,0,0,0.19025053690013713
9968_4,0,0,0.132192508888443
5933_7,1,0,0.3956560840183531
1334_8,1,0,0.9660497066039202
3196_1,0,0,0.3978703355270398
2541_1,0,0,0.0920895378871671
12349_4,0,0,0.15908668799052772
3378_2,0,0,0.7585240140672354
4958_10,1,0,0.3344079863782368
6589_10,1,0,0.7309520251406488
706_4,0,0,0.605453159679578
996_3,0,0,0.15048370365091104
432_4,0,0,0.10039856598378856
7293_3,0,0,0.6252460396777214
11241_10,1,0,0.8533640800318464
8827_8,1,0,0.9098669035274829
10835_10,1,0,0.8338619862873274
2014_7,1,0,0.6133682650550227
10643_8,1,0,0.8349712473057005
11861_4,0,0,0.40691923138416936
12462_7,1,0,0.6860305743262667
3301_10,1,0,0.9031690723653399
5857_10,1,0,0.8629424299248092
11197_1,0,0,0.07733647610751147
11093_2,0,0,0.3342339678545596
7069_4,0,0,0.694291751639364
4028_4,0,0,0.19767982995886302
2230_10,1,0,0.8042766924906961
2738_1,0,0,0.1712964500702285
9597_3,0,0,0.1190930368445829
12461_9,1,0,0.7069743188659177
4478_8,1,0,0.7485153209645982
9087_7,1,0,0.8404339961085835
3279_2,0,0,0.19952028096881247
11595_10,1,0,0.8832140880419257
10227_1,0,0,0.2005530529801521
2754_10,1,0,0.9567580445195712
8861_1,0,0,0.07478822850457893
10212_1,0,0,0.15062478680707728
218_4,0,0,0.08789052166203576
9364_3,0,0,0.04622890486925622
85_10,1,0,0.7277344466191772
5544_3,0,0,0.09323552955106917
9054_1,0,0,0.21477931449040003
5634_1,0,0,0.26028422587941724
10538_8,1,0,0.814799469290652
1846_8,1,0,0.7603143191978711
1003_10,1,0,0.9269627274171349
1181_3,0,0,0.36270223691635906
7842_10,1,0,0.24362219903979423
4478_1,0,0,0.4175953558500738
1247_8,1,0,0.9738110800805035
857_1,0,0,0.25293849923592343
10282_2,0,0,0.0974435815038332
8772_1,0,0,0.09012024540509891
11881_9,1,0,0.9462919353311992
3421_10,1,0,0.31817104862901896
11439_3,0,0,0.18684408189350932
7797_3,0,0,0.0814122521845462
7618_10,1,0,0.7698003348632608
6748_4,0,0,0.07791345722651438
2266_1,0,0,0.04472878278868187
9548_10,1,0,0.8683066041161103
4317_1,0,0,0.05967089509006414
5382_7,1,0,0.9552792110893179
11961_1,0,0,0.08729332005523534
662_3,0,0,0.01862627872470605
3056_1,0,0,0.24696799741140255
1864_1,0,0,0.354867266458897
10116_10,1,0,0.9130362855399169
4779_1,0,0,0.5762268319066253
10252_9,1,0,0.36189247741542535
1037_1,0,0,0.06147939136500816
11366_8,1,0,0.8822904149981473
4269_10,1,0,0.7313799375728869
11706_3,0,0,0.21002552713445422
4060_4,0,0,0.648867283184807
8057_1,0,0,0.010621022442851865
12240_8,1,0,0.7099540576762549
10578_1,0,0,0.2458821348563207
9653_9,1,0,0.7914935980857084
11745_1,0,0,0.19264876456440297
11496_4,0,0,0.1944419689691672
5543_2,0,0,0.13460747755703242
7601_10,1,0,0.9231063430554192
10279_8,1,0,0.8979671296573619
5033_3,0,0,0.4112883898597336
5489_10,1,0,0.3901342104301773
7970_1,0,0,0.3918417931134357
8130_10,1,0,0.3296657548724313
227_1,0,0,0.4164373497560649
8135_2,0,0,0.03518654557555586
8517_8,1,0,0.85607092735794
150_8,1,0,0.83872714650322
10914_8,1,0,0.7977029705841486
12112_2,0,0,0.004452076018108275
5092_2,0,0,0.25687129048538265
3432_8,1,0,0.6388121280039252
9482_1,0,0,0.005136873690730663
7287_7,1,0,0.2611618723474984
8298_1,0,0,0.09178270014746641
11460_3,0,0,0.26960051997428913
7626_3,0,0,0.060481543595504415
3264_8,1,0,0.8754437629625643
4925_1,0,0,0.0741661104521312
4824_2,0,0,0.20602409944885872
8016_2,0,0,0.26736459522857614
10029_1,0,0,0.09269425772553623
3402_8,1,0,0.5588389205897067
5423_9,1,0,0.9263680931311948
11510_1,0,0,0.13937658833572072
7860_10,1,0,0.7140958735054342
234_10,1,0,0.9902294298291083
3078_1,0,0,0.16033574240676954
3731_1,0,0,0.5212477364756941
10981_2,0,0,0.012935830064204975
7008_2,0,0,0.2866858107521976
8945_1,0,0,0.02803290913512609
4177_9,1,0,0.7994311164996261
7278_7,1,0,0.8633365594268525
2207_3,0,0,0.18723842642087488
10205_10,1,0,0.9861538600563526
11781_1,0,0,0.7149053045066848
10276_10,1,0,0.5199386414601195
7754_9,1,0,0.9030911986416731
11726_9,1,0,0.8471862913215763
983_7,1,0,0.9253854896109763
8062_8,1,0,0.8157762913824914
276_10,1,0,0.8316536686617956
3953_1,0,0,0.22480985124343972
9981_7,1,0,0.6601267786767718
12063_4,0,0,0.517056168601697
8408_3,0,0,0.6132267685804997
11623_2,0,0,0.23428355269071405
1642_3,0,0,0.2186899225880895
6588_9,1,0,0.17318469591167723
11482_1,0,0,0.07127926305685083
10174_4,0,0,0.3483285163076276
5610_7,1,0,0.652214876457177
1867_9,1,0,0.8593095662348025
8987_2,0,0,0.025057974047173585
5106_8,1,0,0.8370352642539387
5300_8,1,0,0.6415222296119428
11270_1,0,0,0.10824381400381605
1796_2,0,0,0.30663023937534667
10003_1,0,0,0.2263419579283262
4277_10,1,0,0.9040223312481857
8941_3,0,0,0.42610373443578303
2110_9,1,0,0.9493135486615261
9061_7,1,0,0.42552521261496523
1435_4,0,0,0.8802814853768018
10478_8,1,0,0.7984805295871512
4490_1,0,0,0.05798561520804718
8429_4,0,0,0.2734529022068061
4520_4,0,0,0.7831408917828822
2657_1,0,0,0.41896366785453504
11188_1,0,0,0.04241028485922532
12296_8,1,0,0.8416046935259007
4162_1,0,0,0.1662384555231372
1968_4,0,0,0.01739320592866846
4433_3,0,0,0.4913101797240089
2936_3,0,0,0.10698970193963774
2629_9,1,0,0.3878674463632101
2529_2,0,0,0.08166932262876953
735_8,1,0,0.9695291336757768
3976_1,0,0,0.03654507437567057
8759_8,1,0,0.9546594107448193
3085_1,0,0,0.09544904289335085
1843_1,0,0,0.03317422659295127
8885_10,1,0,0.9486407840601853
6183_4,0,0,0.0676005809578316
9617_10,1,0,0.8973469872326459
5378_7,1,0,0.4315408467224931
8345_7,1,0,0.8763292015221318
6513_4,0,0,0.06403748297724063
11261_4,0,0,0.19563764641813947
7661_10,1,0,0.5996774481515456
6486_10,1,0,0.731937856113946
8566_3,0,0,0.3686999656964101
3708_4,0,0,0.47490030350112566
638_2,0,0,0.6782613061126174
11319_8,1,0,0.95160758966131
8919_7,1,0,0.7947815159942951
6533_2,0,0,0.38029083710700684
9714_10,1,0,0.8869114144127271
3112_7,1,0,0.2075939120083499
2219_10,1,0,0.7938096285127213
12471_1,0,0,0.3766575500066069
3249_9,1,0,0.7641502790113115
3256_4,0,0,0.1665347740687885
4747_1,0,0,0.12448238617431627
4821_4,0,0,0.5936294433462708
1337_7,1,0,0.6407090531712968
11994_10,1,0,0.5450768928381043
11314_1,0,0,0.1365906765641809
6113_1,0,0,0.22657169811530908
7520_1,0,0,0.6960754957147335
4020_1,0,0,0.2057933137968469
12302_4,0,0,0.26313193885596636
4098_2,0,0,0.026606890080340482
12354_10,1,0,0.9474086350744603
3574_1,0,0,0.315399016279546
4997_2,0,0,0.2685116622137867
8110_1,0,0,0.5805385024930008
6914_3,0,0,0.14979568902283122
49_10,1,0,0.5948541632090817
1751_2,0,0,0.5406564307782926
5800_10,1,0,0.9836913761769606
11793_8,1,0,0.825855328064299
8888_4,0,0,0.10972580027226768
3069_9,1,0,0.9534729077249826
6910_2,0,0,0.2759525000270521
4075_1,0,0,0.05566350303072206
8110_9,1,0,0.8092677627780175
5347_2,0,0,0.09594068750630302
5295_8,1,0,0.6166176328278893
5283_3,0,0,0.14498038482904013
10654_1,0,0,0.07250196333825043
12422_8,1,0,0.9017116434221782
5347_7,1,0,0.7677098673004088
12032_8,1,0,0.861714180208579
10061_8,1,0,0.9364673165938516
8403_4,0,0,0.17467553431348318
7155_3,0,0,0.2262829187666058
10199_7,1,0,0.49900984736406484
12383_2,0,0,0.26647064349438493
1477_4,0,0,0.5918727502758764
8864_10,1,0,0.9196310184179581
11166_7,1,0,0.5877687707242343
10367_8,1,0,0.8293683613282493
8225_8,1,0,0.9125969730187181
10343_7,1,0,0.7274811308500239
1732_4,0,0,0.5885010613283719
9490_1,0,0,0.0009168521558901224
7113_8,1,0,0.844843573645303
1987_4,0,0,0.17376812873384578
5949_10,1,0,0.9671482146356608
1495_9,1,0,0.9972992332980704
4363_8,1,0,0.6855354565091105
20_1,0,0,0.014551420660750944
11649_1,0,0,0.40130219406781037
9906_10,1,0,0.23841004908955932
5223_1,0,0,0.3215468499084203
5051_1,0,0,0.3430837795668662
11202_10,1,0,0.9252607078738492
9657_3,0,0,0.520675336253225
710_9,1,0,0.7503554711885204
8536_9,1,0,0.5233917880044688
8739_1,0,0,0.002742053126055005
7638_7,1,0,0.7624466741386061
5647_3,0,0,0.4366633967289302
5737_7,1,0,0.15813038458057843
6435_3,0,0,0.42003060845783513
9774_1,0,0,0.3039633210221553
4933_8,1,0,0.8109889352737415
2832_4,0,0,0.29264390687047515
11454_10,1,0,0.8087173273633387
11908_8,1,0,0.8566896959034137
11149_3,0,0,0.07314955654165815
10441_10,1,0,0.8696708129009956
10995_10,1,0,0.9762317764669626
7382_2,0,0,0.03561886776532009
7118_10,1,0,0.6844635172756621
11578_1,0,0,0.03561036037444275
9180_1,0,0,0.010689295911928062
5441_10,1,0,0.7916539292902149
7085_3,0,0,0.19626253143956482
3351_8,1,0,0.8431360858512111
3232_1,0,0,0.10785965393213817
4650_2,0,0,0.11176113780820515
2938_10,1,0,0.9409008366651898
6977_4,0,0,0.2768500218073544
2099_1,0,0,0.09032153152930955
9053_2,0,0,0.23354609957430494
7555_2,0,0,0.044226828068829285
7804_4,0,0,0.2427904285253052
4701_10,1,0,0.5854496934089373
12421_4,0,0,0.8262015621934883
4752_7,1,0,0.3833481618217881
1085_2,0,0,0.04082058068839523
1946_2,0,0,0.5730642821253962
6286_3,0,0,0.1209229194836815
2758_7,1,0,0.9682912490178981
1771_10,1,0,0.874023389845645
7769_7,1,0,0.8325065678345973
11204_9,1,0,0.6980022473645893
11341_10,1,0,0.6661564350428523
11910_10,1,0,0.5960198889269723
8691_7,1,0,0.88430037950797
7263_10,1,0,0.948826595029082
